season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Wayne Parnell ,not out,0,0,0,0,0.00
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings,,," (b 0, lb 3, w 1, nb 0, p 0)",,,,
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings, Ajinkya Rahane ,c Vijay b Parnell,12,10,2,0,120.00
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings, Karun Nair ,not out,73,50,8,2,146.00
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Kieron Pollard ,not out,28,12,2,2,233.33
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Aditya Tare ,not out,16,6,1,1,266.67
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings,,," (b 0, lb 3, w 3, nb 0, p 0)",,,,
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, Aaron Finch ,c Ben Dunk b Zaheer,16,15,3,0,106.67
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Angelo Mathews ,not out,65,46,5,4,141.30
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings, Sanju Samson ,st D Karthik b S Nadeem,34,28,2,2,121.43
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings, Rajat Bhatia ,b Shami,17,13,0,1,130.77
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings, Shane Watson ,not out,16,10,0,2,160.00
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Rajasthan Royals Innings,2nd innings,,," (b 0, lb 1, w 3, nb 0, p 0)",,,,
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, Shikhar Dhawan ,c Harbhajan b Zaheer,6,6,1,0,100.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, KL Rahul ,c C Gautam b Malinga,46,40,3,0,115.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, David Warner ,c C Gautam b CJ Anderson,65,51,1,4,127.45
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Owais Shah ,not out,58,46,3,3,126.09
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Cheteshwar Pujara ,c Ojha b Singh,10,16,2,0,62.50
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Sourav Ganguly ,c Anirudh Singh b Vaas,0,3,0,0,0.00
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Manoj Tiwary ,c Sharma b Vaas,0,1,0,0,0.00
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Kolkata Knight Riders Innings,1st innings, Brad Hodge ,c Gibbs b Jaskaran Singh,13,9,1,1,144.44
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Jaskaran Singh ,not out,4,4,0,0,100.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, Daren Sammy ,c K Pollard b CJ Anderson,10,4,1,1,250.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, Naman Ojha ,not out,10,4,2,0,250.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings, Irfan Pathan ,not out,1,1,0,0,100.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Sunrisers Hyderabad Innings,1st innings,,," (b 0, lb 5, w 12, nb 1, p 0)",,,,
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Ben Dunk ,b Sammy,20,17,4,0,117.65
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Rohit Sharma ,b Bhuvneshwar,1,5,0,0,20.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Corey Anderson ,c N Ojha b Steyn,1,8,0,0,12.50
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Tirumalsetti Suman ,not out,7,9,1,0,77.78
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Chaminda Vaas ,b Langeveldt,0,1,0,0,0.00
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Anirudh Singh ,c & b Shukla,14,14,1,0,100.00
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Adam Gilchrist ,c Tiwary b Hodge,54,35,3,3,154.29
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Rohit Sharma ,c Hodge b Mathews,13,12,2,0,108.33
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Andrew Symonds ,c Ganguly b Sharma,5,9,0,0,55.56
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, Herschelle Gibbs ,c Mathews b Langeveldt,19,24,2,0,79.17
Indian Premier League 2010,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 1st match",Kolkata Knight Riders won by 11 runs,Deccan Chargers Innings,2nd innings, VVS Laxman ,c & b Kartik,22,14,2,1,157.14
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,c Warner b I Pathan,35,27,5,0,129.63
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Kieron Pollard ,b I Pathan,78,48,3,6,162.50
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Aditya Tare ,c N Ojha b Steyn,7,5,1,0,140.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Harbhajan Singh ,c Dhawan b Bhuvneshwar,1,3,0,0,33.33
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, CM Gautam ,not out,4,5,1,0,80.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings, Zaheer Khan ,not out,1,2,0,0,50.00
Indian Premier League 2014,"MUMBAI INDIANS vs SUNRISERS HYDERABAD, 20th Match",Sunrisers Hyderabad won by 15 runs,Mumbai Indians Innings,2nd innings,,," (b 2, lb 1, w 6, nb 0, p 0)",,,,
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings, Dwayne Smith ,lbw b Shakib,16,11,2,1,145.45
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Abhishek Jhunjhunwala ,not out,0,0,0,0,0.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings, Brendon McCullum ,c Y Pathan b A Russell,56,40,5,2,140.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings, Suresh Raina ,c Suryakumar Yadav b Shakib,31,25,4,1,124.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings, MS Dhoni ,not out,22,17,1,1,129.41
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings, Ravindra Jadeja ,not out,17,10,1,1,170.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Chennai Super Kings Innings,1st innings,,," (b 0, lb 5, w 0, nb 1, p 0)",,,,
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Robin Uthappa ,c Dhoni b R Jadeja,47,38,5,1,123.68
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Yusuf Pathan ,c Yuvraj Singh b Srivastava,28,19,1,1,147.37
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Adam Voges ,not out,45,24,5,1,187.50
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Naman Ojha ,c Srivastava b Sreesanth,13,10,3,0,130.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Faiz Fazal ,run out (Chawla),45,38,5,1,118.42
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Michael Lumb ,st Sangakkara b Chawla,41,30,7,0,136.67
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Rajasthan Royals Innings,1st innings, Paras Dogra ,run out (Chawla/Pathan),1,1,0,0,100.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Rusty Theron ,c Patel b Tait,2,4,0,0,50.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,run out (Dhoni/Hilfenhaus),6,6,1,0,100.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Jacques Kallis ,c Manhas b Ashwin,4,6,1,0,66.67
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Manish Pandey ,c B McCullum b R Jadeja,1,2,0,0,50.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Shakib Al Hasan ,c Mohit Sharma b R Jadeja,0,1,0,0,0.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Suryakumar Yadav ,lbw b R Jadeja,8,13,0,0,61.54
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,lbw b Mohit Sharma,41,29,1,4,141.38
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Andre Russell ,b Mohit Sharma,1,5,0,0,20.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Mayank Agarwal ,c Rayudu b McClenaghan,1,2,0,0,50.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, S Sreesanth ,not out,0,2,0,0,0.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Piyush Chawla ,c Tait b Pathan,8,8,1,0,100.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Mohammad Kaif ,lbw b Pathan,8,8,1,0,100.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Irfan Pathan ,run out (Jhunjhunwala),1,1,0,0,100.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Mahela Jayawardene ,c Jhunjhunwala b Trivedi,23,22,0,1,104.55
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Shalabh Srivastava ,b Tait,0,1,0,0,0.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Yuvraj Singh ,c Fazal b Trivedi,15,13,0,1,115.38
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Manvinder Bisla ,c Lumb b Warne,35,18,4,2,194.44
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Piyush Chawla ,c du Plessis b Mohit Sharma,1,2,0,0,50.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Vinay Kumar ,not out,0,0,0,0,0.00
Indian Premier League 2014,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 21st Match",Chennai Super Kings won by 34 runs,Kolkata Knight Riders Innings,2nd innings, Sunil Narine ,not out,1,1,0,0,100.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Shreyas Iyer ,b Malinga,83,56,7,5,148.21
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Jean-Paul Duminy ,not out,78,50,3,6,156.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Angelo Mathews ,c Parthiv Patel b McClenaghan,17,8,3,0,212.50
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Yuvraj Singh ,c K Pollard b Bumrah,2,4,0,0,50.00
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Kumar Sangakkara ,c Fazal b Tait,29,13,6,0,223.08
Indian Premier League 2010,"PUNJAB KINGS vs RAJASTHAN ROYALS, 19th match",Rajasthan Royals won by 31 runs,Kings XI Punjab Innings,2nd innings, Ravi Bopara ,c Trivedi b Patel,25,26,1,0,96.15
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Dwayne Smith ,c D Karthik b Harshal Patel,39,29,3,3,134.48
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Kedar Jadhav ,not out,1,1,0,0,100.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings,,," (b 0, lb 1, w 6, nb 1, p 0)",,,,
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Lendl Simmons ,c Duminy b D Joseph,15,14,3,0,107.14
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Parthiv Patel ,c Tahir b Mathews,28,19,4,1,147.37
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Unmukt Chand ,st K Jadhav b A Mishra,14,11,2,0,127.27
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c S Nadeem b Coulter-Nile,30,24,0,2,125.00
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Brendon McCullum ,c R Rossouw b Chahal,4,6,1,0,66.67
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Suresh Raina ,c R Rossouw b Chahal,62,32,4,6,193.75
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, MS Dhoni ,c de Villiers b Chahal,13,13,2,0,100.00
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Ravindra Jadeja ,c Kohli b I Abdulla,8,8,1,0,100.00
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Faf du Plessis ,not out,33,18,4,1,183.33
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Dwayne Bravo ,c de Villiers b I Abdulla,5,4,1,0,125.00
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Ravichandran Ashwin ,c Bisla b D Wiese,5,3,1,0,166.67
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Mohit Sharma ,b M Starc,2,6,0,0,33.33
Indian Premier League 2015,"ROYAL CHALLENGERS BANGALORE vs CHENNAI SUPER KINGS, 20th Match",Chennai Super Kings won by 27 runs,Chennai Super Kings Innings,1st innings, Ashish Nehra ,not out,0,1,0,0,0.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Kieron Pollard ,c S Nadeem b A Mishra,10,8,0,1,125.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,c Coulter-Nile b Tahir,30,22,3,1,136.36
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Hardik Pandya ,c Coulter-Nile b Tahir,0,1,0,0,0.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Harbhajan Singh ,c (sub)Jayant Yadav b Mathews,9,10,0,1,90.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Mitchell McClenaghan ,c K Jadhav b Tahir,0,1,0,0,0.00
Indian Premier League 2015,"DELHI CAPITALS vs MUMBAI INDIANS, 21st Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Lasith Malinga ,not out,6,10,1,0,60.00
