match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1178399,2019-04-10,SM Curran,2,25,24,54,0
1136599,2018-05-07,MM Ali,0,0,18,19,0
1136599,2018-05-07,UT Yadav,1,25,24,36,0
1136599,2018-05-07,TG Southee,5,91,24,30,0
1136599,2018-05-07,Mohammed Siraj,3,91,24,25,0
1136599,2018-05-07,YS Chahal,1,25,24,25,0
1136599,2018-05-07,C de Grandhomme,0,0,6,8,0
1136599,2018-05-07,Sandeep Sharma,1,33,24,20,0
1136599,2018-05-07,B Kumar,1,33,24,27,0
1136599,2018-05-07,Shakib Al Hasan,2,58,24,36,0
1136599,2018-05-07,S Kaul,1,25,24,25,0
1136599,2018-05-07,Rashid Khan,1,33,24,31,0
1136576,2018-04-19,B Kumar,1,25,24,25,0
1136576,2018-04-19,CJ Jordan,0,0,24,31,0
1136576,2018-04-19,Rashid Khan,1,33,24,55,0
1136576,2018-04-19,S Kaul,1,25,24,33,0
1136576,2018-04-19,DJ Hooda,0,0,12,16,0
1136576,2018-04-19,Shakib Al Hasan,0,0,12,28,0
1136576,2018-04-19,BB Sran,1,25,24,22,0
1136576,2018-04-19,MM Sharma,2,66,24,51,0
1136576,2018-04-19,AJ Tye,2,50,24,23,0
1136576,2018-04-19,R Ashwin,0,0,24,53,0
1136576,2018-04-19,Mujeeb Ur Rahman,0,0,24,27,0
1304049,2022-03-27,Sandeep Sharma,0,0,24,37,0
1304049,2022-03-27,Arshdeep Singh,1,25,24,31,0
1304049,2022-03-27,OF Smith,0,0,24,52,0
1304049,2022-03-27,RD Chahar,1,33,24,22,0
1304049,2022-03-27,Harpreet Brar,0,0,18,38,0
1304049,2022-03-27,LS Livingstone,0,0,6,14,0
1304049,2022-03-27,DJ Willey,0,0,18,28,0
1304049,2022-03-27,Mohammed Siraj,2,58,24,59,0
1304049,2022-03-27,Shahbaz Ahmed,0,0,6,6,0
1304049,2022-03-27,Akash Deep,1,25,18,38,0
1304049,2022-03-27,PWH de Silva,1,25,24,40,0
1304049,2022-03-27,HV Patel,1,25,24,36,0
1304048,2022-03-27,SN Thakur,0,0,24,47,0
1304048,2022-03-27,KK Ahmed,2,50,24,27,0
1304048,2022-03-27,AR Patel,0,0,24,40,0
1304048,2022-03-27,KL Nagarkoti,0,0,12,29,0
1304048,2022-03-27,Kuldeep Yadav,3,75,24,18,0
1304048,2022-03-27,Lalit Yadav,0,0,12,15,0
1304048,2022-03-27,DR Sams,0,0,24,57,0
1304048,2022-03-27,JJ Bumrah,0,0,20,43,0
1304048,2022-03-27,Basil Thampi,3,75,24,35,0
1304048,2022-03-27,M Ashwin,2,58,24,14,0
1304048,2022-03-27,TS Mills,1,25,18,26,0
1178398,2019-04-09,DL Chahar,3,83,24,20,0
1178398,2019-04-09,Harbhajan Singh,3,50,24,15,0
1178398,2019-04-09,RA Jadeja,1,25,24,17,0
1178398,2019-04-09,SC Kuggeleijn,0,0,24,34,0
1178398,2019-04-09,Imran Tahir,2,50,24,21,0
1178398,2019-04-09,PP Chawla,1,25,24,28,0
1178398,2019-04-09,M Prasidh Krishna,0,0,24,23,0
1178398,2019-04-09,SP Narine,2,50,20,24,0
1178398,2019-04-09,Kuldeep Yadav,0,0,24,16,0
1178398,2019-04-09,HF Gurney,0,0,12,20,0
1136598,2018-05-06,R Ashwin,1,25,24,30,0
1136598,2018-05-06,AS Rajpoot,1,25,18,37,0
1136598,2018-05-06,Mujeeb Ur Rahman,3,83,24,27,0
1136598,2018-05-06,AR Patel,1,25,24,21,0
1136598,2018-05-06,AJ Tye,3,50,24,24,0
1136598,2018-05-06,MP Stoinis,0,0,6,6,0
1136598,2018-05-06,K Gowtham,1,25,18,18,0
1136598,2018-05-06,JC Archer,1,25,22,43,0
1136598,2018-05-06,BA Stokes,1,25,18,22,0
1136598,2018-05-06,JD Unadkat,0,0,24,26,0
1136598,2018-05-06,S Gopal,0,0,18,26,0
1136598,2018-05-06,Anureet Singh,1,33,12,20,0
1136577,2018-04-20,STR Binny,0,0,12,33,0
1136577,2018-04-20,K Gowtham,0,0,18,35,0
1136577,2018-04-20,JD Unadkat,0,0,24,39,0
1136577,2018-04-20,BA Stokes,0,0,18,39,0
1136577,2018-04-20,B Laughlin,2,50,24,38,0
1136577,2018-04-20,S Gopal,3,75,24,20,0
1136577,2018-04-20,DL Chahar,2,58,24,30,0
1136577,2018-04-20,SN Thakur,2,66,18,18,0
1136577,2018-04-20,SR Watson,1,25,18,13,0
1136577,2018-04-20,Imran Tahir,1,25,24,44,0
1136577,2018-04-20,DJ Bravo,2,50,12,16,0
1136577,2018-04-20,KV Sharma,2,58,9,13,0
1136577,2018-04-20,RA Jadeja,0,0,6,6,0
1254099,2021-09-28,KH Pandya,1,33,24,24,0
1254099,2021-09-28,TA Boult,0,0,18,30,0
1254099,2021-09-28,JJ Bumrah,2,58,24,24,0
1254099,2021-09-28,NM Coulter-Nile,0,0,24,19,0
1254099,2021-09-28,KA Pollard,2,50,6,8,0
1254099,2021-09-28,RD Chahar,1,33,24,27,0
1254099,2021-09-28,AK Markram,0,0,18,18,0
1254099,2021-09-28,Mohammed Shami,1,33,24,42,0
1254099,2021-09-28,Arshdeep Singh,0,0,24,29,0
1254099,2021-09-28,Ravi Bishnoi,2,58,24,25,0
1254099,2021-09-28,NT Ellis,1,25,18,12,0
1254099,2021-09-28,Harpreet Brar,0,0,6,11,0
1136609,2018-05-15,Shivam Mavi,1,25,24,44,0
1136609,2018-05-15,M Prasidh Krishna,2,58,24,35,0
1136609,2018-05-15,SP Narine,1,33,24,29,0
1136609,2018-05-15,AD Russell,2,50,18,13,0
1136609,2018-05-15,Kuldeep Yadav,4,116,24,20,0
1136609,2018-05-15,K Gowtham,0,0,12,32,0
1136609,2018-05-15,BA Stokes,3,75,24,15,0
1136609,2018-05-15,JC Archer,0,0,24,43,0
1136609,2018-05-15,IS Sodhi,1,33,24,21,0
1136609,2018-05-15,JD Unadkat,0,0,18,23,0
1136609,2018-05-15,Anureet Singh,0,0,6,10,0
1359526,2023-05-07,B Kumar,1,33,24,44,0
1359526,2023-05-07,M Jansen,1,25,24,44,0
1359526,2023-05-07,T Natarajan,0,0,24,36,0
1359526,2023-05-07,M Markande,0,0,24,51,0
1359526,2023-05-07,Abhishek Sharma,0,0,12,15,0
1359526,2023-05-07,Vivrant Sharma,0,0,12,18,0
1359526,2023-05-07,Sandeep Sharma,0,0,24,48,0
1359526,2023-05-07,K Yadav,1,25,24,50,0
1359526,2023-05-07,R Ashwin,1,25,24,35,0
1359526,2023-05-07,YS Chahal,4,108,24,29,0
1359526,2023-05-07,M Ashwin,0,0,18,42,0
1359526,2023-05-07,OC McCoy,0,0,6,13,0
1254076,2021-04-25,Mohammed Siraj,0,0,24,32,0
1254076,2021-04-25,KA Jamieson,0,0,18,31,0
1254076,2021-04-25,YS Chahal,1,25,18,24,0
1254076,2021-04-25,Navdeep Saini,0,0,12,27,0
1254076,2021-04-25,HV Patel,3,75,24,51,0
1254076,2021-04-25,DT Christian,0,0,12,12,0
1254076,2021-04-25,Washington Sundar,0,0,12,13,0
1254076,2021-04-25,DL Chahar,0,0,12,25,0
1254076,2021-04-25,SM Curran,1,25,24,35,0
1254076,2021-04-25,SN Thakur,1,25,24,11,0
1254076,2021-04-25,RA Jadeja,3,91,24,13,0
1254076,2021-04-25,Imran Tahir,3,58,24,16,1
1254076,2021-04-25,DJ Bravo,1,0,12,19,0
1359475,2023-03-31,Mohammed Shami,2,58,24,29,0
1359475,2023-03-31,HH Pandya,0,0,18,28,0
1359475,2023-03-31,J Little,1,33,24,41,0
1359475,2023-03-31,Rashid Khan,2,50,24,26,0
1359475,2023-03-31,AS Joseph,2,50,24,33,0
1359475,2023-03-31,Yash Dayal,0,0,6,14,0
1359475,2023-03-31,DL Chahar,0,0,24,29,0
1359475,2023-03-31,TU Deshpande,1,25,20,51,0
1359475,2023-03-31,RS Hangargekar,3,75,24,36,0
1359475,2023-03-31,MJ Santner,0,0,24,32,0
1359475,2023-03-31,RA Jadeja,1,33,24,28,0
1254060,2021-04-11,B Kumar,1,25,24,45,0
1254060,2021-04-11,Sandeep Sharma,0,0,18,35,0
1254060,2021-04-11,T Natarajan,1,25,24,37,0
1254060,2021-04-11,Mohammad Nabi,2,50,24,32,0
1254060,2021-04-11,Rashid Khan,2,58,24,24,0
1254060,2021-04-11,V Shankar,0,0,6,14,0
1254060,2021-04-11,Harbhajan Singh,0,0,6,8,0
1254060,2021-04-11,M Prasidh Krishna,2,50,24,35,0
1254060,2021-04-11,Shakib Al Hasan,1,33,24,34,0
1254060,2021-04-11,PJ Cummins,1,25,24,30,0
1254060,2021-04-11,AD Russell,1,25,18,32,0
1254060,2021-04-11,CV Varun,0,0,24,36,0
1359530,2023-05-11,TA Boult,2,50,18,15,0
1359530,2023-05-11,Sandeep Sharma,1,25,24,34,0
1359530,2023-05-11,R Ashwin,0,0,24,32,0
1359530,2023-05-11,JE Root,0,0,12,14,0
1359530,2023-05-11,YS Chahal,4,108,24,25,0
1359530,2023-05-11,KM Asif,1,25,18,27,0
1359530,2023-05-11,N Rana,0,0,6,26,0
1359530,2023-05-11,Harshit Rana,1,0,12,22,0
1359530,2023-05-11,SN Thakur,0,0,7,18,0
1359530,2023-05-11,CV Varun,0,0,18,28,0
1359530,2023-05-11,SP Narine,0,0,12,13,0
1359530,2023-05-11,Suyash Sharma,0,0,18,22,0
1359530,2023-05-11,AS Roy,0,0,6,20,0
1178418,2019-04-25,VR Aaron,2,66,24,20,0
1178418,2019-04-25,O Thomas,1,25,24,32,0
1178418,2019-04-25,JC Archer,1,0,24,28,0
1178418,2019-04-25,S Gopal,1,25,18,31,0
1178418,2019-04-25,R Parag,0,0,6,7,0
1178418,2019-04-25,JD Unadkat,1,25,24,50,0
1178418,2019-04-25,CR Brathwaite,0,0,12,16,0
1178418,2019-04-25,M Prasidh Krishna,1,25,20,43,0
1178418,2019-04-25,AD Russell,1,25,18,32,0
1178418,2019-04-25,SP Narine,2,66,24,25,0
1178418,2019-04-25,Y Prithvi Raj,0,0,12,28,0
1178418,2019-04-25,PP Chawla,3,83,24,20,0
1178418,2019-04-25,N Rana,0,0,6,13,0
1216497,2020-10-24,TU Deshpande,0,0,24,40,0
1216497,2020-10-24,A Nortje,2,58,24,27,0
1216497,2020-10-24,K Rabada,2,50,24,33,0
1216497,2020-10-24,AR Patel,0,0,6,7,0
1216497,2020-10-24,MP Stoinis,2,50,24,41,0
1216497,2020-10-24,R Ashwin,0,0,18,45,0
1216497,2020-10-24,PJ Cummins,3,91,24,17,0
1216497,2020-10-24,M Prasidh Krishna,0,0,12,20,0
1216497,2020-10-24,KL Nagarkoti,0,0,12,11,0
1216497,2020-10-24,LH Ferguson,1,25,24,30,0
1216497,2020-10-24,SP Narine,0,0,24,37,0
1216497,2020-10-24,CV Varun,5,133,24,20,0
1136561,2018-04-07,DL Chahar,1,33,18,14,0
1136561,2018-04-07,SR Watson,2,50,24,29,0
1136561,2018-04-07,Harbhajan Singh,0,0,12,14,0
1136561,2018-04-07,RA Jadeja,0,0,6,9,0
1136561,2018-04-07,MA Wood,0,0,24,49,0
1136561,2018-04-07,Imran Tahir,1,25,12,23,0
1136561,2018-04-07,DJ Bravo,0,0,24,25,0
1136561,2018-04-07,MJ McClenaghan,1,25,24,44,0
1136561,2018-04-07,Mustafizur Rahman,1,25,23,39,0
1136561,2018-04-07,JJ Bumrah,1,25,24,37,0
1136561,2018-04-07,HH Pandya,3,83,24,24,0
1136561,2018-04-07,M Markande,3,91,24,23,0
1254109,2021-10-03,TG Southee,2,58,24,26,0
1254109,2021-10-03,Shivam Mavi,2,50,24,29,0
1254109,2021-10-03,CV Varun,2,50,24,26,0
1254109,2021-10-03,Shakib Al Hasan,2,25,24,20,0
1254109,2021-10-03,SP Narine,0,0,24,12,0
1254109,2021-10-03,B Kumar,0,0,24,20,0
1254109,2021-10-03,JO Holder,2,50,24,32,0
1254109,2021-10-03,Umran Malik,0,0,24,27,0
1254109,2021-10-03,Rashid Khan,1,25,24,23,0
1254109,2021-10-03,S Kaul,1,25,22,17,0
1216546,2020-10-20,GJ Maxwell,1,25,24,31,0
1216546,2020-10-20,Mohammed Shami,2,58,24,28,0
1216546,2020-10-20,Arshdeep Singh,0,0,18,30,0
1216546,2020-10-20,JDS Neesham,1,25,12,17,0
1216546,2020-10-20,M Ashwin,1,25,24,33,0
1216546,2020-10-20,Ravi Bishnoi,0,0,18,24,0
1216546,2020-10-20,DR Sams,0,0,24,30,0
1216546,2020-10-20,K Rabada,2,50,24,27,0
1216546,2020-10-20,AR Patel,1,25,24,27,0
1216546,2020-10-20,TU Deshpande,0,0,12,41,0
1216546,2020-10-20,R Ashwin,2,33,24,27,0
1216546,2020-10-20,MP Stoinis,0,0,6,14,0
1304072,2022-04-16,Tilak Varma,0,0,6,7,0
1304072,2022-04-16,JD Unadkat,2,50,24,32,0
1304072,2022-04-16,M Ashwin,1,33,24,33,0
1304072,2022-04-16,JJ Bumrah,0,0,24,24,0
1304072,2022-04-16,TS Mills,0,0,18,54,0
1304072,2022-04-16,FA Allen,1,33,24,46,0
1304072,2022-04-16,JO Holder,1,33,24,34,0
1304072,2022-04-16,PVD Chameera,3,25,24,48,0
1304072,2022-04-16,Avesh Khan,3,75,24,30,0
1304072,2022-04-16,Ravi Bishnoi,1,25,24,34,0
1304072,2022-04-16,MP Stoinis,1,33,12,13,0
1304072,2022-04-16,KH Pandya,0,0,12,16,0
1181768,2019-05-12,DL Chahar,3,83,24,26,0
1181768,2019-05-12,SN Thakur,2,58,24,37,0
1181768,2019-05-12,Harbhajan Singh,0,0,24,27,0
1181768,2019-05-12,DJ Bravo,1,0,18,24,0
1181768,2019-05-12,Imran Tahir,2,58,18,23,0
1181768,2019-05-12,RA Jadeja,0,0,12,12,0
1181768,2019-05-12,MJ McClenaghan,0,0,24,24,0
1181768,2019-05-12,KH Pandya,1,25,18,39,0
1181768,2019-05-12,SL Malinga,2,33,24,49,0
1181768,2019-05-12,JJ Bumrah,2,50,24,14,0
1181768,2019-05-12,RD Chahar,1,33,24,14,0
1181768,2019-05-12,HH Pandya,1,0,6,3,0
1216511,2020-10-06,AS Rajpoot,0,0,18,42,0
1216511,2020-10-06,S Gopal,2,50,24,28,0
1216511,2020-10-06,JC Archer,1,25,24,38,0
1216511,2020-10-06,Kartik Tyagi,1,25,24,36,0
1216511,2020-10-06,TK Curran,0,0,18,33,0
1216511,2020-10-06,R Tewatia,0,0,12,13,0
1216511,2020-10-06,TA Boult,2,50,24,26,0
1216511,2020-10-06,JJ Bumrah,4,108,24,20,0
1216511,2020-10-06,JL Pattinson,2,50,19,19,0
1216511,2020-10-06,RD Chahar,1,25,18,24,0
1216511,2020-10-06,KH Pandya,0,0,12,22,0
1216511,2020-10-06,KA Pollard,1,25,12,24,0
1178422,2019-04-28,BB Sran,0,0,12,27,0
1178422,2019-04-28,KH Pandya,0,0,18,27,0
1178422,2019-04-28,SL Malinga,0,0,24,48,0
1178422,2019-04-28,JJ Bumrah,0,0,24,44,0
1178422,2019-04-28,RD Chahar,1,25,24,54,0
1178422,2019-04-28,HH Pandya,1,25,18,31,0
1178422,2019-04-28,S Sandeep Warrier,0,0,24,29,0
1178422,2019-04-28,SP Narine,2,50,24,44,0
1178422,2019-04-28,HF Gurney,2,58,24,37,0
1178422,2019-04-28,AD Russell,2,50,24,25,0
1178422,2019-04-28,PP Chawla,1,33,24,57,0
1304064,2022-04-09,DJ Willey,0,0,12,8,0
1304064,2022-04-09,Mohammed Siraj,0,0,24,51,0
1304064,2022-04-09,PWH de Silva,2,66,24,28,0
1304064,2022-04-09,Akash Deep,2,25,24,20,0
1304064,2022-04-09,HV Patel,2,58,24,23,0
1304064,2022-04-09,Shahbaz Ahmed,0,0,12,19,0
1304064,2022-04-09,Basil Thampi,0,0,24,29,0
1304064,2022-04-09,JD Unadkat,2,25,24,30,0
1304064,2022-04-09,JJ Bumrah,0,0,24,31,0
1304064,2022-04-09,M Ashwin,0,0,18,26,0
1304064,2022-04-09,KA Pollard,0,0,18,24,0
1304064,2022-04-09,D Brevis,1,33,3,8,0
1216507,2020-10-11,JC Archer,1,33,24,25,0
1216507,2020-10-11,S Gopal,0,0,24,31,0
1216507,2020-10-11,Kartik Tyagi,1,25,18,29,0
1216507,2020-10-11,JD Unadkat,2,25,24,31,0
1216507,2020-10-11,R Tewatia,0,0,24,35,0
1216507,2020-10-11,BA Stokes,0,0,6,7,0
1216507,2020-10-11,Sandeep Sharma,0,0,24,32,0
1216507,2020-10-11,KK Ahmed,2,58,23,37,0
1216507,2020-10-11,T Natarajan,1,0,24,32,0
1216507,2020-10-11,Abhishek Sharma,0,0,6,11,0
1216507,2020-10-11,Rashid Khan,2,58,24,25,0
1216507,2020-10-11,V Shankar,0,0,18,22,0
1136594,2018-05-04,MJ McClenaghan,1,25,24,31,0
1136594,2018-05-04,JJ Bumrah,1,25,24,19,0
1136594,2018-05-04,HH Pandya,1,33,24,44,0
1136594,2018-05-04,M Markande,1,25,18,29,0
1136594,2018-05-04,JP Duminy,0,0,6,8,0
1136594,2018-05-04,BCJ Cutting,1,25,18,28,0
1136594,2018-05-04,KH Pandya,1,0,6,10,0
1136594,2018-05-04,R Ashwin,0,0,24,23,0
1136594,2018-05-04,AS Rajpoot,0,0,18,31,0
1136594,2018-05-04,AJ Tye,1,33,24,35,0
1136594,2018-05-04,Mujeeb Ur Rahman,2,58,24,37,0
1136594,2018-05-04,AR Patel,0,0,6,9,0
1136594,2018-05-04,MP Stoinis,1,25,18,37,0
1178394,2019-04-06,B Kumar,1,25,24,34,0
1178394,2019-04-06,Sandeep Sharma,1,33,18,20,0
1178394,2019-04-06,Mohammad Nabi,1,25,24,13,0
1178394,2019-04-06,YK Pathan,0,0,6,8,0
1178394,2019-04-06,S Kaul,2,50,24,34,0
1178394,2019-04-06,Rashid Khan,2,25,24,27,0
1178394,2019-04-06,JP Behrendorff,1,25,24,28,0
1178394,2019-04-06,JJ Bumrah,1,25,18,16,0
1178394,2019-04-06,RD Chahar,2,50,24,21,0
1178394,2019-04-06,AS Joseph,6,182,22,12,0
1178394,2019-04-06,KH Pandya,0,0,12,9,0
1178394,2019-04-06,HH Pandya,0,0,6,7,0
1216527,2020-09-27,JD Unadkat,0,0,18,30,0
1216527,2020-09-27,AS Rajpoot,1,25,24,40,0
1216527,2020-09-27,JC Archer,0,0,24,46,0
1216527,2020-09-27,S Gopal,0,0,24,44,0
1216527,2020-09-27,R Tewatia,0,0,6,19,0
1216527,2020-09-27,TK Curran,1,25,24,44,0
1216527,2020-09-27,SS Cottrell,1,25,18,52,0
1216527,2020-09-27,Mohammed Shami,3,75,24,53,0
1216527,2020-09-27,Ravi Bishnoi,0,0,24,34,0
1216527,2020-09-27,JDS Neesham,1,25,24,40,0
1216527,2020-09-27,M Ashwin,1,33,9,16,0
1216527,2020-09-27,GJ Maxwell,0,0,18,29,0
1178402,2019-04-13,K Gowtham,0,0,18,39,0
1178402,2019-04-13,DS Kulkarni,1,33,24,38,0
1178402,2019-04-13,JC Archer,3,75,24,39,0
1178402,2019-04-13,JD Unadkat,1,25,24,36,0
1178402,2019-04-13,S Gopal,0,0,24,21,0
1178402,2019-04-13,LS Livingstone,0,0,6,13,0
1178402,2019-04-13,JP Behrendorff,0,0,18,31,0
1178402,2019-04-13,AS Joseph,0,0,18,53,0
1178402,2019-04-13,RD Chahar,1,25,24,34,0
1178402,2019-04-13,JJ Bumrah,2,58,24,23,0
1178402,2019-04-13,KH Pandya,3,91,24,34,0
1178402,2019-04-13,HH Pandya,0,0,9,11,0
1304101,2022-05-08,SN Thakur,0,0,18,38,0
1304101,2022-05-08,KK Ahmed,2,50,24,28,0
1304101,2022-05-08,A Nortje,3,75,24,42,0
1304101,2022-05-08,AR Patel,0,0,18,23,0
1304101,2022-05-08,Kuldeep Yadav,0,0,18,43,0
1304101,2022-05-08,MR Marsh,1,25,18,34,0
1304101,2022-05-08,Mukesh Choudhary,2,58,18,22,0
1304101,2022-05-08,Simarjeet Singh,2,50,24,27,0
1304101,2022-05-08,M Theekshana,1,33,24,29,0
1304101,2022-05-08,DJ Bravo,2,58,16,24,0
1304101,2022-05-08,MM Ali,3,83,24,13,0
1136605,2018-05-12,YS Chahal,2,66,24,28,0
1136605,2018-05-12,UT Yadav,0,0,18,28,0
1136605,2018-05-12,TG Southee,0,0,24,41,0
1136605,2018-05-12,MM Ali,1,25,24,25,0
1136605,2018-05-12,Mohammed Siraj,1,25,24,46,0
1136605,2018-05-12,C de Grandhomme,0,0,6,12,0
1136605,2018-05-12,S Lamichhane,1,33,24,25,0
1136605,2018-05-12,TA Boult,2,58,24,40,0
1136605,2018-05-12,CJ Dala,0,0,18,34,0
1136605,2018-05-12,HV Patel,1,25,24,51,0
1136605,2018-05-12,A Mishra,1,25,24,33,0
1370352,2023-05-26,JP Behrendorff,0,0,24,28,0
1370352,2023-05-26,C Green,0,0,18,35,0
1370352,2023-05-26,Akash Madhwal,2,50,24,52,0
1370352,2023-05-26,CJ Jordan,0,0,24,56,0
1370352,2023-05-26,PP Chawla,1,25,18,45,0
1370352,2023-05-26,K Kartikeya,0,0,12,15,0
1370352,2023-05-26,Mohammed Shami,2,50,18,41,0
1370352,2023-05-26,HH Pandya,0,0,12,24,0
1370352,2023-05-26,Rashid Khan,2,66,24,33,0
1370352,2023-05-26,Noor Ahmad,0,0,24,35,0
1370352,2023-05-26,J Little,1,33,18,26,0
1370352,2023-05-26,MM Sharma,5,133,14,10,0
1254095,2021-10-06,Mohammed Siraj,0,0,18,17,0
1254095,2021-10-06,GHS Garton,1,25,12,29,0
1254095,2021-10-06,Shahbaz Ahmed,0,0,24,21,0
1254095,2021-10-06,HV Patel,3,83,24,33,0
1254095,2021-10-06,YS Chahal,1,33,24,27,0
1254095,2021-10-06,DT Christian,2,58,18,14,0
1254095,2021-10-06,B Kumar,1,33,24,25,0
1254095,2021-10-06,JO Holder,1,25,24,27,0
1254095,2021-10-06,S Kaul,1,25,24,24,0
1254095,2021-10-06,Umran Malik,1,25,24,21,0
1254095,2021-10-06,Rashid Khan,2,25,24,39,0
1359480,2023-04-03,KR Mayers,0,0,12,16,0
1359480,2023-04-03,Avesh Khan,1,25,18,39,0
1359480,2023-04-03,KH Pandya,0,0,12,21,0
1359480,2023-04-03,K Gowtham,0,0,6,20,0
1359480,2023-04-03,MA Wood,3,75,24,49,0
1359480,2023-04-03,Yash Thakur,0,0,24,36,0
1359480,2023-04-03,Ravi Bishnoi,3,75,24,28,0
1359480,2023-04-03,DL Chahar,0,0,24,55,0
1359480,2023-04-03,BA Stokes,0,0,6,18,0
1359480,2023-04-03,TU Deshpande,2,50,24,46,0
1359480,2023-04-03,MM Ali,4,108,24,26,0
1359480,2023-04-03,MJ Santner,1,25,24,21,0
1359480,2023-04-03,RS Hangargekar,0,0,12,24,0
1359480,2023-04-03,RA Jadeja,0,0,6,14,0
1359479,2023-04-02,Mohammed Siraj,1,25,24,21,0
1359479,2023-04-02,RJW Topley,1,33,12,14,0
1359479,2023-04-02,Akash Deep,1,25,18,29,0
1359479,2023-04-02,HV Patel,1,25,24,43,0
1359479,2023-04-02,KV Sharma,2,58,24,32,0
1359479,2023-04-02,MG Bracewell,1,25,12,16,0
1359479,2023-04-02,GJ Maxwell,0,0,6,16,0
1359479,2023-04-02,JP Behrendorff,0,0,18,37,0
1359479,2023-04-02,Arshad Khan,1,25,14,28,0
1359479,2023-04-02,JC Archer,0,0,24,33,0
1359479,2023-04-02,PP Chawla,0,0,24,26,0
1359479,2023-04-02,C Green,1,25,12,30,0
1359479,2023-04-02,HR Shokeen,0,0,6,17,0
1254083,2021-04-30,DR Sams,1,25,24,24,0
1254083,2021-04-30,Mohammed Siraj,0,0,18,24,0
1254083,2021-04-30,KA Jamieson,2,50,18,32,0
1254083,2021-04-30,YS Chahal,1,33,24,34,0
1254083,2021-04-30,HV Patel,0,0,24,53,0
1254083,2021-04-30,Shahbaz Ahmed,1,25,12,11,0
1254083,2021-04-30,RP Meredith,1,33,20,29,0
1254083,2021-04-30,Mohammed Shami,1,25,22,28,0
1254083,2021-04-30,Ravi Bishnoi,2,58,24,17,0
1254083,2021-04-30,Harpreet Brar,3,91,24,19,0
1254083,2021-04-30,CJ Jordan,1,25,24,31,0
1254083,2021-04-30,DJ Hooda,0,0,6,13,0
1136613,2018-05-19,YS Chahal,0,0,24,26,0
1136613,2018-05-19,UT Yadav,3,83,24,25,0
1136613,2018-05-19,MM Ali,0,0,12,19,0
1136613,2018-05-19,TG Southee,1,0,24,37,0
1136613,2018-05-19,Mohammed Siraj,1,25,24,33,0
1136613,2018-05-19,C de Grandhomme,0,0,12,23,0
1136613,2018-05-19,K Gowtham,1,33,12,6,0
1136613,2018-05-19,JC Archer,0,0,24,37,0
1136613,2018-05-19,B Laughlin,2,58,12,15,0
1136613,2018-05-19,JD Unadkat,2,50,20,27,0
1136613,2018-05-19,S Gopal,4,108,24,16,0
1136613,2018-05-19,IS Sodhi,1,25,24,31,0
1359496,2023-04-16,Arjun Tendulkar,0,0,12,17,0
1359496,2023-04-16,C Green,1,25,12,20,0
1359496,2023-04-16,D Jansen,1,25,24,53,0
1359496,2023-04-16,PP Chawla,1,25,24,19,0
1359496,2023-04-16,HR Shokeen,2,50,24,34,0
1359496,2023-04-16,RP Meredith,1,25,24,40,0
1359496,2023-04-16,UT Yadav,0,0,12,19,0
1359496,2023-04-16,SN Thakur,1,25,12,25,0
1359496,2023-04-16,SP Narine,0,0,18,41,0
1359496,2023-04-16,Suyash Sharma,2,58,24,27,0
1359496,2023-04-16,CV Varun,1,33,24,38,0
1359496,2023-04-16,LH Ferguson,1,25,10,19,0
1359496,2023-04-16,AD Russell,0,0,6,17,0
1216531,2020-10-15,GJ Maxwell,0,0,24,28,0
1216531,2020-10-15,Mohammed Shami,2,50,24,45,0
1216531,2020-10-15,Arshdeep Singh,1,25,12,20,0
1216531,2020-10-15,Ravi Bishnoi,0,0,18,29,0
1216531,2020-10-15,M Ashwin,2,58,24,23,0
1216531,2020-10-15,CJ Jordan,1,25,18,20,0
1216531,2020-10-15,CH Morris,0,0,24,22,0
1216531,2020-10-15,Navdeep Saini,0,0,24,21,0
1216531,2020-10-15,YS Chahal,2,33,18,35,0
1216531,2020-10-15,I Udana,0,0,12,14,0
1216531,2020-10-15,Mohammed Siraj,0,0,18,44,0
1216531,2020-10-15,Washington Sundar,0,0,24,38,0
1136582,2018-04-23,TA Boult,2,58,18,21,0
1136582,2018-04-23,Avesh Khan,2,50,24,36,0
1136582,2018-04-23,LE Plunkett,3,83,24,17,0
1136582,2018-04-23,DT Christian,1,25,18,17,0
1136582,2018-04-23,A Mishra,0,0,24,33,0
1136582,2018-04-23,GJ Maxwell,0,0,6,4,0
1136582,2018-04-23,R Tewatia,0,0,6,6,0
1136582,2018-04-23,AS Rajpoot,2,58,24,23,0
1136582,2018-04-23,BB Sran,1,25,24,45,0
1136582,2018-04-23,AJ Tye,2,50,24,25,0
1136582,2018-04-23,R Ashwin,1,0,24,19,0
1136582,2018-04-23,Mujeeb Ur Rahman,2,58,24,25,0
1304052,2022-03-30,DJ Willey,0,0,12,7,0
1304052,2022-03-30,Mohammed Siraj,1,25,24,25,0
1304052,2022-03-30,Akash Deep,3,91,23,45,0
1304052,2022-03-30,PWH de Silva,4,108,24,20,0
1304052,2022-03-30,HV Patel,2,50,24,11,0
1304052,2022-03-30,Shahbaz Ahmed,0,0,6,16,0
1304052,2022-03-30,UT Yadav,2,50,24,16,0
1304052,2022-03-30,TG Southee,3,75,24,20,0
1304052,2022-03-30,AD Russell,0,0,14,36,0
1304052,2022-03-30,SP Narine,1,25,24,12,0
