match_id,date,batter,batter_runs,balls_faced,out,strike_rate
336014,2008-05-11,DB Ravi Teja,10,7,1,142.85714285714286
336014,2008-05-11,HH Gibbs,5,7,1,71.42857142857143
336014,2008-05-11,RG Sharma,33,22,1,150.0
336015,2008-05-11,A Mishra,4,5,1,80.0
336014,2008-05-11,A Chopra,24,25,1,96.0
336015,2008-05-11,KD Karthik,13,16,1,81.25
336015,2008-05-11,AB de Villiers,20,23,1,86.95652173913044
336015,2008-05-11,S Dhawan,3,3,1,100.0
336015,2008-05-11,V Sehwag,17,21,1,80.95238095238095
336015,2008-05-11,G Gambhir,31,23,1,134.7826086956522
336015,2008-05-11,NK Patel,4,2,0,200.0
336014,2008-05-11,Y Venugopal Rao,71,43,0,165.11627906976744
336015,2008-05-11,M Rawat,5,4,0,125.0
336014,2008-05-11,SB Bangar,2,4,1,50.0
336014,2008-05-11,WPUJC Vaas,9,8,1,112.5
336015,2008-05-11,AD Mascarenhas,9,8,1,112.5
336015,2008-05-11,RA Jadeja,6,6,1,100.0
336014,2008-05-11,RP Singh,6,4,0,150.0
336014,2008-05-11,DJ Hussey,57,29,0,196.55172413793102
336015,2008-05-11,SK Warne,11,12,1,91.66666666666666
336014,2008-05-11,T Taibu,9,5,1,180.0
336016,2008-05-12,J Arunkumar,1,3,1,33.33333333333333
336016,2008-05-12,A Kumble,0,1,0,0.0
336016,2008-05-12,LA Pomersbach,34,24,0,141.66666666666669
336016,2008-05-12,JR Hopes,27,19,1,142.10526315789474
336016,2008-05-12,SE Marsh,74,52,0,142.30769230769232
336016,2008-05-12,Z Khan,1,4,0,25.0
336016,2008-05-12,R Vinay Kumar,1,4,1,25.0
336016,2008-05-12,V Kohli,21,23,1,91.30434782608695
336016,2008-05-12,CL White,10,14,1,71.42857142857143
336016,2008-05-12,MV Boucher,39,33,1,118.18181818181819
336016,2008-05-12,P Kumar,5,7,1,71.42857142857143
336016,2008-05-12,R Dravid,29,26,1,111.53846153846155
336016,2008-05-12,Misbah-ul-Haq,21,8,1,262.5
336017,2008-05-13,LR Shukla,10,8,1,125.0
336017,2008-05-13,G Gambhir,10,7,1,142.85714285714286
336017,2008-05-13,V Sehwag,0,2,1,0.0
336017,2008-05-13,AB de Villiers,7,12,1,58.333333333333336
336017,2008-05-13,MK Tiwary,9,7,1,128.57142857142858
336017,2008-05-13,TM Dilshan,25,19,0,131.57894736842107
336017,2008-05-13,S Dhawan,7,11,1,63.63636363636363
336017,2008-05-13,WP Saha,5,6,0,83.33333333333334
336017,2008-05-13,DJ Hussey,31,31,1,100.0
336017,2008-05-13,A Chopra,13,17,1,76.47058823529412
336017,2008-05-13,A Mishra,31,32,1,96.875
336017,2008-05-13,MF Maharoof,10,12,1,83.33333333333334
336017,2008-05-13,VY Mahesh,3,6,1,50.0
336017,2008-05-13,Salman Butt,48,46,1,104.34782608695652
336017,2008-05-13,T Taibu,7,9,1,77.77777777777779
336017,2008-05-13,Iqbal Abdulla,1,2,0,50.0
336017,2008-05-13,SC Ganguly,7,5,1,140.0
336018,2008-05-14,RV Uthappa,16,20,0,80.0
336018,2008-05-14,SR Tendulkar,12,16,1,75.0
336018,2008-05-14,ST Jayasuriya,114,50,0,227.99999999999997
336018,2008-05-14,MS Dhoni,43,37,0,116.21621621621621
336018,2008-05-14,CK Kapugedera,0,2,1,0.0
336018,2008-05-14,S Badrinath,53,33,1,160.6060606060606
336018,2008-05-14,SK Raina,1,6,1,16.666666666666664
336018,2008-05-14,SP Fleming,26,29,1,89.65517241379311
336018,2008-05-14,S Vidyut,16,11,1,145.45454545454547
336018,2008-05-14,JA Morkel,5,5,1,100.0
336020,2008-05-15,DB Ravi Teja,9,5,1,180.0
336020,2008-05-15,G Gambhir,79,50,1,158.0
336020,2008-05-15,PM Sarvesh Kumar,1,2,0,50.0
336020,2008-05-15,DP Vijaykumar,1,1,0,100.0
336020,2008-05-15,V Sehwag,0,2,1,0.0
336020,2008-05-15,S Dhawan,16,6,1,266.66666666666663
336020,2008-05-15,MF Maharoof,19,11,1,172.72727272727272
336020,2008-05-15,TM Dilshan,16,6,0,266.66666666666663
336020,2008-05-15,MK Tiwary,4,1,0,400.0
336020,2008-05-15,RP Singh,1,2,1,50.0
336020,2008-05-15,AC Gilchrist,14,10,1,140.0
336020,2008-05-15,Shahid Afridi,33,14,1,235.71428571428572
336020,2008-05-15,HH Gibbs,22,22,1,100.0
336020,2008-05-15,RG Sharma,35,18,1,194.44444444444443
336020,2008-05-15,SB Styris,29,28,1,103.57142857142858
336020,2008-05-15,Y Venugopal Rao,34,18,1,188.88888888888889
336021,2008-05-16,DJ Hussey,2,7,1,28.57142857142857
336021,2008-05-16,A Chopra,1,4,0,25.0
336021,2008-05-16,Salman Butt,13,14,1,92.85714285714286
336021,2008-05-16,SC Ganguly,15,20,1,75.0
336021,2008-05-16,Mohammad Hafeez,5,11,1,45.45454545454545
336021,2008-05-16,LR Shukla,0,4,1,0.0
336021,2008-05-16,ST Jayasuriya,48,18,0,266.66666666666663
336021,2008-05-16,AB Agarkar,15,14,1,107.14285714285714
336021,2008-05-16,Shoaib Akhtar,2,8,1,25.0
336021,2008-05-16,DJ Thornely,1,6,0,16.666666666666664
336021,2008-05-16,RV Uthappa,9,8,1,112.5
336021,2008-05-16,SR Tendulkar,0,3,1,0.0
336021,2008-05-16,WP Saha,1,6,1,16.666666666666664
336021,2008-05-16,AB Dinda,1,1,0,100.0
336021,2008-05-16,I Sharma,4,5,1,80.0
336023,2008-05-17,SR Watson,46,28,0,164.28571428571428
336023,2008-05-17,R Dravid,75,36,0,208.33333333333334
336023,2008-05-17,CL White,10,16,1,62.5
336023,2008-05-17,DT Patil,9,12,1,75.0
336023,2008-05-17,GC Smith,75,51,0,147.05882352941177
336023,2008-05-17,V Kohli,3,8,1,37.5
336023,2008-05-17,Z Khan,1,5,1,20.0
336023,2008-05-17,A Kumble,8,8,1,100.0
336023,2008-05-17,Abdur Razzak,0,2,0,0.0
336023,2008-05-17,JH Kallis,20,30,1,66.66666666666666
336023,2008-05-17,SA Asnodkar,50,46,1,108.69565217391303
336023,2008-05-17,J Arunkumar,0,3,1,0.0
336022,2008-05-17,SE Marsh,2,5,1,40.0
336022,2008-05-17,Yuvraj Singh,23,8,1,287.5
336022,2008-05-17,JR Hopes,4,7,1,57.14285714285714
336022,2008-05-17,Shoaib Malik,1,1,0,100.0
336022,2008-05-17,TM Dilshan,8,6,1,133.33333333333331
336022,2008-05-17,S Dhawan,8,5,1,160.0
336022,2008-05-17,V Sehwag,51,26,0,196.15384615384613
336022,2008-05-17,G Gambhir,40,29,1,137.93103448275863
336022,2008-05-17,DPMD Jayawardene,36,17,0,211.76470588235296
336022,2008-05-17,LA Pomersbach,25,12,0,208.33333333333334
336024,2008-05-18,DB Ravi Teja,37,26,1,142.30769230769232
336024,2008-05-18,AC Gilchrist,13,16,1,81.25
336024,2008-05-18,RG Sharma,6,10,1,60.0
336024,2008-05-18,Y Venugopal Rao,57,38,1,150.0
336024,2008-05-18,LPC Silva,17,14,1,121.42857142857142
336024,2008-05-18,H Das,2,5,1,40.0
336024,2008-05-18,RP Singh,3,3,0,100.0
336024,2008-05-18,DNT Zoysa,10,7,0,142.85714285714286
336024,2008-05-18,YV Takawale,5,5,0,100.0
336024,2008-05-18,PR Shah,10,7,1,142.85714285714286
336025,2008-05-18,PA Patel,19,29,0,65.51724137931035
336024,2008-05-18,RR Raje,1,2,0,50.0
336025,2008-05-18,WP Saha,15,9,0,166.66666666666669
336025,2008-05-18,Salman Butt,73,56,1,130.35714285714286
336024,2008-05-18,DJ Thornely,8,18,1,44.44444444444444
336024,2008-05-18,ST Jayasuriya,36,15,1,240.0
336024,2008-05-18,SR Tendulkar,23,19,1,121.05263157894737
336025,2008-05-18,DB Das,27,32,1,84.375
336025,2008-05-18,SC Ganguly,2,8,1,25.0
336025,2008-05-18,Mohammad Hafeez,6,6,1,100.0
336024,2008-05-18,RV Uthappa,7,16,1,43.75
336024,2008-05-18,AM Nayar,38,24,1,158.33333333333331
336024,2008-05-18,DJ Bravo,30,16,1,187.5
336025,2008-05-18,LR Shukla,13,12,0,108.33333333333333
336025,2008-05-18,SP Fleming,32,21,0,152.38095238095238
336026,2008-05-19,G Gambhir,39,31,1,125.80645161290323
336026,2008-05-19,JH Kallis,25,22,1,113.63636363636364
336026,2008-05-19,MF Maharoof,13,8,0,162.5
336026,2008-05-19,P Kumar,2,5,1,40.0
336026,2008-05-19,Z Khan,4,1,0,400.0
336026,2008-05-19,B Akhil,3,3,0,100.0
336026,2008-05-19,CL White,1,2,0,50.0
336026,2008-05-19,KD Karthik,6,4,1,150.0
336026,2008-05-19,Misbah-ul-Haq,47,25,0,188.0
336026,2008-05-19,SP Goswami,52,43,1,120.93023255813952
336026,2008-05-19,TM Dilshan,4,10,1,40.0
336026,2008-05-19,AB de Villiers,21,25,1,84.0
336026,2008-05-19,B Chipli,2,11,1,18.181818181818183
336026,2008-05-19,V Sehwag,47,19,1,247.3684210526316
336026,2008-05-19,R Dravid,9,11,1,81.81818181818183
336026,2008-05-19,S Dhawan,16,13,0,123.07692307692308
336027,2008-05-20,I Sharma,2,1,0,200.0
336027,2008-05-20,Umar Gul,7,4,1,175.0
336027,2008-05-20,SR Watson,19,15,1,126.66666666666666
336027,2008-05-20,Sohail Tanvir,13,8,1,162.5
336027,2008-05-20,AB Agarkar,5,2,0,250.0
336027,2008-05-20,YK Pathan,48,18,0,266.66666666666663
336027,2008-05-20,M Kaif,34,31,0,109.6774193548387
336027,2008-05-20,GC Smith,24,24,1,100.0
336027,2008-05-20,SA Asnodkar,5,3,1,166.66666666666669
336027,2008-05-20,WP Saha,11,6,0,183.33333333333331
336027,2008-05-20,DB Das,31,20,1,155.0
336027,2008-05-20,DJ Hussey,11,15,1,73.33333333333333
336027,2008-05-20,SC Ganguly,32,34,1,94.11764705882352
336027,2008-05-20,Mohammad Hafeez,4,8,1,50.0
336027,2008-05-20,Salman Butt,24,21,1,114.28571428571428
336027,2008-05-20,LR Shukla,15,10,1,150.0
336028,2008-05-21,PR Shah,5,5,1,100.0
336028,2008-05-21,SD Chitnis,15,5,1,300.0
336029,2008-05-21,Misbah-ul-Haq,4,6,1,66.66666666666666
336029,2008-05-21,MS Dhoni,4,8,1,50.0
336028,2008-05-21,VS Yeligati,2,2,1,100.0
336028,2008-05-21,A Nehra,0,1,0,0.0
336029,2008-05-21,SP Fleming,45,40,1,112.5
336029,2008-05-21,JH Kallis,5,5,1,100.0
336029,2008-05-21,S Badrinath,1,3,1,33.33333333333333
336029,2008-05-21,SP Goswami,10,19,1,52.63157894736842
336029,2008-05-21,V Kohli,10,17,1,58.82352941176471
336028,2008-05-21,RV Uthappa,9,13,1,69.23076923076923
336029,2008-05-21,PA Patel,24,28,1,85.71428571428571
336029,2008-05-21,A Kumble,2,1,0,200.0
336029,2008-05-21,R Dravid,47,39,1,120.51282051282051
336028,2008-05-21,AM Nayar,27,18,1,150.0
336029,2008-05-21,M Ntini,0,6,0,0.0
336028,2008-05-21,SR Tendulkar,65,47,0,138.29787234042556
336029,2008-05-21,L Balaji,0,4,1,0.0
336029,2008-05-21,P Kumar,21,11,1,190.9090909090909
336029,2008-05-21,B Akhil,6,7,0,85.71428571428571
336029,2008-05-21,MV Boucher,17,15,1,113.33333333333333
336028,2008-05-21,DR Smith,20,16,0,125.0
336028,2008-05-21,SE Marsh,81,57,1,142.10526315789474
336028,2008-05-21,LA Pomersbach,79,52,0,151.9230769230769
336028,2008-05-21,Yuvraj Singh,7,6,1,116.66666666666667
336029,2008-05-21,MS Gony,4,5,1,80.0
336029,2008-05-21,S Vidyut,0,3,1,0.0
336029,2008-05-21,SK Raina,21,20,0,105.0
336029,2008-05-21,JA Morkel,1,5,1,20.0
336028,2008-05-21,ST Jayasuriya,20,13,1,153.84615384615387
336028,2008-05-21,DPMD Jayawardene,1,2,1,50.0
336028,2008-05-21,IK Pathan,9,6,0,150.0
336031,2008-05-23,LA Pomersbach,13,12,1,108.33333333333333
336031,2008-05-23,DPMD Jayawardene,14,11,0,127.27272727272727
336031,2008-05-23,PP Chawla,16,10,0,160.0
336031,2008-05-23,KC Sangakkara,50,25,1,200.0
336031,2008-05-23,SE Marsh,60,46,1,130.43478260869566
336031,2008-05-23,LPC Silva,23,10,0,229.99999999999997
336031,2008-05-23,SB Styris,1,2,0,50.0
336031,2008-05-23,Yuvraj Singh,17,16,1,106.25
336031,2008-05-23,RG Sharma,50,27,1,185.1851851851852
336031,2008-05-23,HH Gibbs,44,35,1,125.71428571428571
336031,2008-05-23,AC Gilchrist,50,42,1,119.04761904761905
336031,2008-05-23,Y Venugopal Rao,2,5,1,40.0
336032,2008-05-24,KD Karthik,56,32,0,175.0
336032,2008-05-24,MF Maharoof,20,13,0,153.84615384615387
336032,2008-05-24,S Dhawan,27,29,1,93.10344827586206
336032,2008-05-24,V Sehwag,18,6,1,300.0
336032,2008-05-24,G Gambhir,19,9,1,211.11111111111111
336032,2008-05-24,SD Chitnis,3,4,1,75.0
336033,2008-05-24,MS Gony,2,3,0,66.66666666666666
336032,2008-05-24,MK Tiwary,36,29,0,124.13793103448276
336033,2008-05-24,SA Asnodkar,41,26,0,157.69230769230768
336033,2008-05-24,MS Dhoni,12,8,1,150.0
336033,2008-05-24,PA Patel,54,40,1,135.0
336033,2008-05-24,SP Fleming,7,4,1,175.0
336033,2008-05-24,SK Raina,45,25,1,180.0
336033,2008-05-24,JA Morkel,71,41,1,173.17073170731706
336033,2008-05-24,YK Pathan,6,5,1,120.0
336033,2008-05-24,S Badrinath,1,2,1,50.0
336033,2008-05-24,Kamran Akmal,53,28,0,189.28571428571428
336033,2008-05-24,GC Smith,91,52,1,175.0
336033,2008-05-24,T Kohli,3,3,1,100.0
336033,2008-05-24,M Kaif,10,7,1,142.85714285714286
336032,2008-05-24,ST Jayasuriya,66,43,1,153.48837209302326
336032,2008-05-24,SR Tendulkar,18,18,1,100.0
336032,2008-05-24,DR Smith,17,17,1,100.0
336032,2008-05-24,RV Uthappa,0,0,1,
336032,2008-05-24,AM Nayar,1,3,1,33.33333333333333
336032,2008-05-24,SM Pollock,16,15,1,106.66666666666667
336002,2008-05-25,CL White,31,23,0,134.7826086956522
336002,2008-05-25,B Akhil,27,7,0,385.7142857142857
336035,2008-05-25,SE Marsh,40,31,1,129.03225806451613
336002,2008-05-25,W Jaffer,5,5,0,100.0
336002,2008-05-25,JH Kallis,31,25,1,124.0
336002,2008-05-25,RP Singh,1,3,1,33.33333333333333
336002,2008-05-25,R Dravid,31,21,1,147.61904761904762
336002,2008-05-25,V Kohli,9,5,1,180.0
336035,2008-05-25,WP Saha,13,15,1,86.66666666666667
336035,2008-05-25,JR Hopes,13,11,1,118.18181818181819
336035,2008-05-25,KC Sangakkara,64,47,1,136.17021276595744
336035,2008-05-25,Yuvraj Singh,27,18,0,150.0
336035,2008-05-25,DPMD Jayawardene,11,10,0,110.00000000000001
336035,2008-05-25,IK Pathan,7,4,1,175.0
336035,2008-05-25,TM Srivastava,1,1,0,100.0
336035,2008-05-25,Salman Butt,24,20,1,120.0
336035,2008-05-25,SC Ganguly,86,54,0,159.25925925925927
336035,2008-05-25,DJ Hussey,12,11,1,109.09090909090908
336035,2008-05-25,LR Shukla,5,4,1,125.0
336035,2008-05-25,A Chopra,2,3,1,66.66666666666666
336002,2008-05-25,Misbah-ul-Haq,34,28,1,121.42857142857142
336035,2008-05-25,I Sharma,0,1,0,0.0
336002,2008-05-25,HH Gibbs,47,34,1,138.23529411764704
336035,2008-05-25,Umar Gul,24,11,1,218.18181818181816
336002,2008-05-25,RG Sharma,17,16,1,106.25
336002,2008-05-25,LPC Silva,0,2,1,0.0
336002,2008-05-25,Y Venugopal Rao,26,12,1,216.66666666666666
336002,2008-05-25,DB Ravi Teja,7,7,1,100.0
336002,2008-05-25,AS Yadav,8,8,1,100.0
336002,2008-05-25,WPUJC Vaas,0,3,0,0.0
336002,2008-05-25,AC Gilchrist,46,37,1,124.32432432432432
336036,2008-05-26,SR Tendulkar,30,34,1,88.23529411764706
336036,2008-05-26,DR Smith,8,7,1,114.28571428571428
336036,2008-05-26,RV Uthappa,3,9,1,33.33333333333333
336036,2008-05-26,AM Nayar,25,18,1,138.88888888888889
336036,2008-05-26,NK Patel,40,30,0,133.33333333333331
336036,2008-05-26,M Kaif,12,16,0,75.0
336036,2008-05-26,SR Watson,18,20,1,90.0
336036,2008-05-26,YK Pathan,2,4,1,50.0
336036,2008-05-26,RA Jadeja,23,19,0,121.05263157894737
336036,2008-05-26,Kamran Akmal,18,16,0,112.5
336036,2008-05-26,MK Pandey,3,6,1,50.0
336036,2008-05-26,YV Takawale,24,7,0,342.85714285714283
336036,2008-05-26,ST Jayasuriya,38,37,1,102.7027027027027
336036,2008-05-26,RR Raje,1,2,0,50.0
336036,2008-05-26,SA Asnodkar,17,18,1,94.44444444444444
336037,2008-05-27,Shahid Afridi,1,2,1,50.0
336037,2008-05-27,SP Fleming,14,9,1,155.55555555555557
336037,2008-05-27,PP Ojha,1,1,0,100.0
336037,2008-05-27,PA Patel,20,28,1,71.42857142857143
336037,2008-05-27,AC Gilchrist,5,8,1,62.5
336037,2008-05-27,MS Dhoni,37,25,1,148.0
336037,2008-05-27,SK Raina,54,44,0,122.72727272727273
336037,2008-05-27,RP Singh,10,4,1,250.0
336037,2008-05-27,DB Ravi Teja,40,30,1,133.33333333333331
336037,2008-05-27,Y Venugopal Rao,46,47,1,97.87234042553192
336037,2008-05-27,SB Styris,20,20,1,100.0
336037,2008-05-27,HH Gibbs,8,10,1,80.0
336037,2008-05-27,JA Morkel,12,12,0,100.0
336012,2008-05-28,R Dravid,11,16,1,68.75
336012,2008-05-28,ST Jayasuriya,54,38,1,142.10526315789474
336012,2008-05-28,R Vinay Kumar,23,19,1,121.05263157894737
336012,2008-05-28,CL White,26,21,1,123.80952380952381
336012,2008-05-28,P Kumar,8,11,1,72.72727272727273
336019,2008-05-28,SE Marsh,115,69,1,166.66666666666669
336019,2008-05-28,JR Hopes,51,35,1,145.7142857142857
336019,2008-05-28,Yuvraj Singh,49,16,1,306.25
336019,2008-05-28,LA Pomersbach,1,1,0,100.0
336019,2008-05-28,M Kaif,1,5,1,20.0
336019,2008-05-28,NK Patel,57,39,1,146.15384615384613
336019,2008-05-28,SR Watson,22,19,1,115.78947368421053
336019,2008-05-28,Younis Khan,3,7,1,42.857142857142854
336019,2008-05-28,Kamran Akmal,24,8,1,300.0
336019,2008-05-28,M Rawat,23,19,0,121.05263157894737
336019,2008-05-28,D Salunkhe,6,3,1,200.0
336019,2008-05-28,Pankaj Singh,1,5,0,20.0
336012,2008-05-28,B Akhil,5,4,1,125.0
336012,2008-05-28,SR Tendulkar,40,43,0,93.02325581395348
336012,2008-05-28,RV Uthappa,19,16,0,118.75
336012,2008-05-28,MV Boucher,18,15,1,120.0
336012,2008-05-28,SP Goswami,20,24,1,83.33333333333334
336019,2008-05-28,YK Pathan,39,15,1,260.0
336038,2008-05-30,YK Pathan,45,21,1,214.28571428571428
336038,2008-05-30,GC Smith,25,21,1,119.04761904761905
336038,2008-05-30,SR Watson,52,29,1,179.31034482758622
336038,2008-05-30,M Kaif,12,12,1,100.0
336038,2008-05-30,RA Jadeja,7,5,1,140.0
336038,2008-05-30,M Rawat,2,4,1,50.0
336038,2008-05-30,SK Trivedi,1,2,0,50.0
336038,2008-05-30,SA Asnodkar,39,21,1,185.71428571428572
336038,2008-05-30,GD McGrath,4,3,0,133.33333333333331
336038,2008-05-30,VY Mahesh,3,10,1,30.0
336038,2008-05-30,Mohammad Asif,3,5,1,60.0
336038,2008-05-30,A Mishra,2,5,1,40.0
336038,2008-05-30,MF Maharoof,6,6,1,100.0
336038,2008-05-30,Sohail Tanvir,5,5,1,100.0
336038,2008-05-30,TM Dilshan,33,22,1,150.0
336038,2008-05-30,MK Tiwary,0,3,1,0.0
336038,2008-05-30,S Dhawan,5,13,1,38.46153846153847
336038,2008-05-30,V Sehwag,3,4,1,75.0
336038,2008-05-30,G Gambhir,11,16,1,68.75
336038,2008-05-30,KD Karthik,10,12,1,83.33333333333334
336039,2008-05-31,DPMD Jayawardene,8,10,1,80.0
336039,2008-05-31,SE Marsh,23,17,1,135.29411764705884
336039,2008-05-31,JR Hopes,2,5,1,40.0
336039,2008-05-31,KC Sangakkara,3,4,1,75.0
336039,2008-05-31,Yuvraj Singh,4,9,1,44.44444444444444
336039,2008-05-31,PP Chawla,12,15,1,80.0
336039,2008-05-31,WA Mota,25,27,1,92.5925925925926
336039,2008-05-31,RR Powar,28,21,0,133.33333333333331
336039,2008-05-31,S Sreesanth,0,2,0,0.0
336039,2008-05-31,PA Patel,51,49,0,104.08163265306123
336039,2008-05-31,SK Raina,55,34,0,161.76470588235296
336039,2008-05-31,IK Pathan,3,12,0,25.0
336039,2008-05-31,S Vidyut,6,7,1,85.71428571428571
336040,2008-06-01,SR Watson,28,20,1,140.0
336040,2008-06-01,SA Asnodkar,28,20,1,140.0
336040,2008-06-01,Kamran Akmal,6,7,1,85.71428571428571
336040,2008-06-01,YK Pathan,56,39,0,143.5897435897436
336040,2008-06-01,M Kaif,12,9,1,133.33333333333331
336040,2008-06-01,SK Warne,9,9,0,100.0
336040,2008-06-01,Sohail Tanvir,9,9,0,100.0
336040,2008-06-01,NK Patel,2,11,1,18.181818181818183
336040,2008-06-01,MS Dhoni,29,17,0,170.58823529411765
336040,2008-06-01,S Vidyut,16,14,1,114.28571428571428
336040,2008-06-01,CK Kapugedera,8,11,1,72.72727272727273
336040,2008-06-01,PA Patel,38,33,1,115.15151515151516
336040,2008-06-01,SK Raina,43,30,1,143.33333333333334
336040,2008-06-01,JA Morkel,16,13,1,123.07692307692308
336040,2008-06-01,S Badrinath,6,2,0,300.0
392182,2009-04-18,MM Patel,0,2,1,0.0
392182,2009-04-18,M Rawat,4,7,0,57.14285714285714
392182,2009-04-18,SK Warne,3,9,1,33.33333333333333
392181,2009-04-18,Harbhajan Singh,4,2,1,200.0
392181,2009-04-18,Z Khan,2,3,1,66.66666666666666
392181,2009-04-18,PA Patel,0,2,1,0.0
392181,2009-04-18,SK Raina,8,9,1,88.88888888888889
392181,2009-04-18,A Flintoff,24,24,1,100.0
392181,2009-04-18,MS Dhoni,36,26,1,138.46153846153845
392181,2009-04-18,JDP Oram,8,6,1,133.33333333333331
392181,2009-04-18,S Badrinath,0,2,1,0.0
392181,2009-04-18,Joginder Sharma,16,15,0,106.66666666666667
392181,2009-04-18,T Thushara,1,2,0,50.0
392182,2009-04-18,RA Jadeja,11,11,1,100.0
392182,2009-04-18,YK Pathan,11,15,1,73.33333333333333
392182,2009-04-18,T Henderson,11,14,1,78.57142857142857
392182,2009-04-18,NK Patel,4,16,1,25.0
392182,2009-04-18,SA Asnodkar,0,2,1,0.0
392182,2009-04-18,GC Smith,2,11,1,18.181818181818183
392182,2009-04-18,R Vinay Kumar,8,2,0,400.0
392182,2009-04-18,P Kumar,8,10,1,80.0
392182,2009-04-18,B Akhil,9,9,1,100.0
392182,2009-04-18,V Kohli,3,8,1,37.5
392182,2009-04-18,R Dravid,66,49,1,134.6938775510204
392182,2009-04-18,RV Uthappa,3,10,1,30.0
392182,2009-04-18,Kamran Khan,3,5,1,60.0
392181,2009-04-18,AM Nayar,35,14,1,250.0
392181,2009-04-18,ML Hayden,44,35,1,125.71428571428571
392181,2009-04-18,JP Duminy,9,7,1,128.57142857142858
392182,2009-04-18,JD Ryder,0,2,1,0.0
392181,2009-04-18,DJ Bravo,5,4,1,125.0
392181,2009-04-18,ST Jayasuriya,26,20,1,130.0
392182,2009-04-18,KP Pietersen,32,30,1,106.66666666666667
392181,2009-04-18,S Dhawan,22,21,1,104.76190476190477
392181,2009-04-18,SR Tendulkar,59,49,0,120.40816326530613
392184,2009-04-19,BB McCullum,1,3,1,33.33333333333333
392184,2009-04-19,CH Gayle,10,12,1,83.33333333333334
392184,2009-04-19,SC Ganguly,1,12,1,8.333333333333332
392183,2009-04-19,V Sehwag,38,17,0,223.52941176470588
392183,2009-04-19,G Gambhir,15,13,0,115.38461538461537
392183,2009-04-19,IK Pathan,6,7,1,85.71428571428571
392183,2009-04-19,DPMD Jayawardene,6,6,1,100.0
392183,2009-04-19,Yuvraj Singh,16,11,1,145.45454545454547
392183,2009-04-19,KC Sangakkara,8,11,1,72.72727272727273
392183,2009-04-19,K Goel,38,22,1,172.72727272727272
392183,2009-04-19,RS Bopara,22,18,1,122.22222222222223
392184,2009-04-19,BJ Hodge,31,34,1,91.17647058823529
392184,2009-04-19,LR Shukla,8,6,1,133.33333333333331
392184,2009-04-19,MC Henriques,6,8,1,75.0
392184,2009-04-19,A Chopra,11,19,1,57.89473684210527
392184,2009-04-19,AB Agarkar,7,3,1,233.33333333333334
392184,2009-04-19,RG Sharma,36,32,0,112.5
392184,2009-04-19,VVS Laxman,10,10,1,100.0
392184,2009-04-19,HH Gibbs,43,27,0,159.25925925925927
392184,2009-04-19,AC Gilchrist,13,11,1,118.18181818181819
392184,2009-04-19,I Sharma,9,9,1,100.0
392184,2009-04-19,AB Dinda,2,2,1,100.0
392184,2009-04-19,M Kartik,10,10,0,100.0
392185,2009-04-20,A Flintoff,22,14,0,157.14285714285714
392185,2009-04-20,JH Kallis,24,19,1,126.3157894736842
392185,2009-04-20,SK Raina,28,29,1,96.55172413793103
392185,2009-04-20,MS Dhoni,16,14,1,114.28571428571428
392185,2009-04-20,ML Hayden,65,36,0,180.55555555555557
392185,2009-04-20,PA Patel,30,26,1,115.38461538461537
392185,2009-04-20,JA Morkel,5,3,1,166.66666666666669
392185,2009-04-20,P Kumar,0,3,1,0.0
392185,2009-04-20,RV Uthappa,20,19,1,105.26315789473684
392185,2009-04-20,DW Steyn,0,3,1,0.0
392185,2009-04-20,A Kumble,1,5,0,20.0
392185,2009-04-20,LRPL Taylor,1,4,1,25.0
392185,2009-04-20,R Dravid,20,18,1,111.11111111111111
392185,2009-04-20,V Kohli,11,14,1,78.57142857142857
392185,2009-04-20,R Vinay Kumar,5,6,1,83.33333333333334
392186,2009-04-21,DPMD Jayawardene,31,20,0,155.0
392186,2009-04-21,BB McCullum,21,16,1,131.25
392186,2009-04-21,T Kohli,1,4,1,25.0
392186,2009-04-21,PP Chawla,3,7,0,42.857142857142854
392186,2009-04-21,BJ Hodge,10,14,0,71.42857142857143
392186,2009-04-21,IK Pathan,32,17,1,188.23529411764704
392186,2009-04-21,K Goel,0,7,1,0.0
392186,2009-04-21,RS Bopara,15,15,1,100.0
392186,2009-04-21,CH Gayle,44,28,0,157.14285714285714
392186,2009-04-21,Yuvraj Singh,38,28,1,135.71428571428572
392186,2009-04-21,KC Sangakkara,26,24,1,108.33333333333333
392188,2009-04-22,A Kumble,1,1,0,100.0
392188,2009-04-22,VVS Laxman,5,10,1,50.0
392188,2009-04-22,R Bishnoi,1,2,1,50.0
392188,2009-04-22,V Kohli,50,33,1,151.5151515151515
392188,2009-04-22,R Dravid,48,27,1,177.77777777777777
392188,2009-04-22,KP Pietersen,11,17,1,64.70588235294117
392188,2009-04-22,RV Uthappa,12,20,1,60.0
392188,2009-04-22,JH Kallis,15,14,1,107.14285714285714
