match_id,date,bowler,wickets,balls_bowled,runs_conceded
1136604,2018-05-12,M Prasidh Krishna,2,24,31
1136604,2018-05-12,JPR Scantlebury-Searles,1,24,52
1136604,2018-05-12,AD Russell,3,24,41
1136604,2018-05-12,Kuldeep Yadav,1,12,29
1136604,2018-05-12,PP Chawla,0,12,16
1370353,2023-05-29,DL Chahar,1,24,38
1370353,2023-05-29,TU Deshpande,0,24,56
1370353,2023-05-29,M Theekshana,0,24,36
1370353,2023-05-29,RA Jadeja,1,24,38
1370353,2023-05-29,M Pathirana,2,24,44
1370353,2023-05-29,Mohammed Shami,0,18,29
1370353,2023-05-29,HH Pandya,0,6,14
1370353,2023-05-29,Rashid Khan,0,18,44
1370353,2023-05-29,Noor Ahmad,2,18,17
1370353,2023-05-29,J Little,0,12,30
1370353,2023-05-29,MM Sharma,3,18,36
1254094,2021-10-07,Mohammed Shami,1,24,22
1254094,2021-10-07,Harpreet Brar,0,24,22
1254094,2021-10-07,Arshdeep Singh,2,24,35
1254094,2021-10-07,CJ Jordan,2,18,20
1254094,2021-10-07,Ravi Bishnoi,1,24,25
1254094,2021-10-07,MC Henriques,0,6,9
1254094,2021-10-07,DL Chahar,1,24,48
1254094,2021-10-07,JR Hazlewood,0,18,22
1254094,2021-10-07,SN Thakur,3,18,28
1254094,2021-10-07,RA Jadeja,0,6,9
1254094,2021-10-07,DJ Bravo,0,12,32
1359481,2023-04-04,Mohammed Shami,3,24,41
1359481,2023-04-04,J Little,0,24,27
1359481,2023-04-04,HH Pandya,0,18,18
1359481,2023-04-04,AS Joseph,2,24,29
1359481,2023-04-04,Yash Dayal,0,6,12
1359481,2023-04-04,Rashid Khan,3,24,31
1359481,2023-04-04,KK Ahmed,1,24,38
1359481,2023-04-04,Mukesh Kumar,0,24,42
1359481,2023-04-04,A Nortje,2,24,39
1359481,2023-04-04,MR Marsh,1,19,24
1359481,2023-04-04,Kuldeep Yadav,0,18,18
597999,2013-04-04,MG Johnson,1,18,15
597999,2013-04-04,MM Patel,0,24,40
597999,2013-04-04,JJ Bumrah,3,24,32
597999,2013-04-04,JDP Oram,0,24,22
597999,2013-04-04,Harbhajan Singh,1,24,21
597999,2013-04-04,KA Pollard,0,6,15
597999,2013-04-04,JD Unadkat,0,24,26
597999,2013-04-04,DT Christian,0,24,42
597999,2013-04-04,R Vinay Kumar,3,24,27
597999,2013-04-04,M Muralitharan,0,24,30
597999,2013-04-04,M Kartik,2,24,24
598046,2013-05-05,RA Jadeja,3,24,29
598046,2013-05-05,MM Sharma,0,24,20
598046,2013-05-05,CH Morris,0,18,14
598046,2013-05-05,DJ Bravo,1,18,19
598046,2013-05-05,B Laughlin,0,24,46
598046,2013-05-05,R Ashwin,1,12,11
598046,2013-05-05,MG Johnson,3,18,27
598046,2013-05-05,P Suyal,1,18,21
598046,2013-05-05,Harbhajan Singh,1,24,13
598046,2013-05-05,SL Malinga,2,18,6
598046,2013-05-05,PP Ojha,3,14,11
1312200,2022-05-29,Mohammed Shami,2,24,33
1312200,2022-05-29,Yash Dayal,1,18,18
1312200,2022-05-29,LH Ferguson,0,18,22
1312200,2022-05-29,Rashid Khan,1,24,18
1312200,2022-05-29,HH Pandya,3,24,17
1312200,2022-05-29,R Sai Kishore,2,12,20
1312200,2022-05-29,TA Boult,1,24,14
1312200,2022-05-29,M Prasidh Krishna,1,24,40
1312200,2022-05-29,YS Chahal,1,24,20
1312200,2022-05-29,OC McCoy,0,19,26
1312200,2022-05-29,R Ashwin,0,18,32
1082616,2017-04-23,SS Agarwal,1,24,42
1082616,2017-04-23,NB Singh,1,12,7
1082616,2017-04-23,SK Raina,0,6,6
1082616,2017-04-23,Basil Thampi,1,24,44
1082616,2017-04-23,AJ Tye,2,24,35
1082616,2017-04-23,RA Jadeja,1,24,32
1082616,2017-04-23,DR Smith,1,6,18
1082616,2017-04-23,Sandeep Sharma,2,24,40
1082616,2017-04-23,MM Sharma,1,24,25
1082616,2017-04-23,T Natarajan,0,18,22
1082616,2017-04-23,KC Cariappa,2,24,24
1082616,2017-04-23,AR Patel,2,24,36
1082616,2017-04-23,MP Stoinis,0,6,12
729311,2014-04-27,BW Hilfenhaus,2,24,32
729311,2014-04-27,IC Pandey,0,18,22
729311,2014-04-27,MM Sharma,2,24,27
729311,2014-04-27,R Ashwin,0,24,17
729311,2014-04-27,RA Jadeja,0,18,23
729311,2014-04-27,DR Smith,1,12,11
729311,2014-04-27,DW Steyn,0,24,20
729311,2014-04-27,B Kumar,2,24,23
729311,2014-04-27,KV Sharma,1,24,35
729311,2014-04-27,A Mishra,0,21,27
729311,2014-04-27,I Sharma,2,24,37
1178403,2019-04-13,UT Yadav,0,24,42
1178403,2019-04-13,Navdeep Saini,0,24,23
1178403,2019-04-13,Mohammed Siraj,1,24,54
1178403,2019-04-13,YS Chahal,2,24,33
1178403,2019-04-13,MM Ali,1,24,19
1178403,2019-04-13,SM Curran,0,18,31
1178403,2019-04-13,Mohammed Shami,1,24,43
1178403,2019-04-13,R Ashwin,1,24,30
1178403,2019-04-13,M Ashwin,0,24,24
1178403,2019-04-13,AJ Tye,0,24,40
1178403,2019-04-13,SN Khan,0,2,6
980935,2016-04-23,B Kumar,1,24,37
980935,2016-04-23,BB Sran,0,24,33
980935,2016-04-23,DJ Hooda,0,24,30
980935,2016-04-23,Mustafizur Rahman,3,24,9
980935,2016-04-23,MC Henriques,2,24,33
980935,2016-04-23,Sandeep Sharma,2,24,30
980935,2016-04-23,KJ Abbott,0,18,34
980935,2016-04-23,GJ Maxwell,0,12,16
980935,2016-04-23,MM Sharma,2,18,20
980935,2016-04-23,R Dhawan,1,24,35
980935,2016-04-23,AR Patel,0,11,11
1304100,2022-05-08,J Suchith,2,24,30
1304100,2022-05-08,B Kumar,0,24,34
1304100,2022-05-08,Fazalhaq Farooqi,0,24,47
1304100,2022-05-08,Kartik Tyagi,1,24,42
1304100,2022-05-08,Umran Malik,0,12,25
1304100,2022-05-08,Abhishek Sharma,0,12,13
1304100,2022-05-08,GJ Maxwell,2,12,13
1304100,2022-05-08,JR Hazlewood,2,24,17
1304100,2022-05-08,Shahbaz Ahmed,0,12,20
1304100,2022-05-08,Mohammed Siraj,0,18,27
1304100,2022-05-08,MK Lomror,0,6,7
1304100,2022-05-08,HV Patel,1,20,20
1304100,2022-05-08,PWH de Silva,5,24,18
829753,2015-04-25,Karanveer Singh,1,24,43
829753,2015-04-25,Sandeep Sharma,0,24,32
829753,2015-04-25,Anureet Singh,1,24,40
829753,2015-04-25,MG Johnson,0,24,40
829753,2015-04-25,AR Patel,1,24,35
829753,2015-04-25,IC Pandey,1,12,17
829753,2015-04-25,A Nehra,2,24,16
829753,2015-04-25,MM Sharma,1,18,10
829753,2015-04-25,RA Jadeja,3,24,22
829753,2015-04-25,R Ashwin,2,24,14
829753,2015-04-25,DJ Bravo,0,18,13
1136595,2018-05-05,DJ Willey,1,24,24
1136595,2018-05-05,L Ngidi,2,24,24
1136595,2018-05-05,SN Thakur,0,12,19
1136595,2018-05-05,RA Jadeja,3,24,18
1136595,2018-05-05,Harbhajan Singh,2,24,22
1136595,2018-05-05,DJ Bravo,1,12,17
1136595,2018-05-05,TG Southee,0,18,30
1136595,2018-05-05,YS Chahal,0,18,29
1136595,2018-05-05,UT Yadav,2,18,15
1136595,2018-05-05,Mohammed Siraj,0,12,18
1136595,2018-05-05,C de Grandhomme,1,24,16
1136595,2018-05-05,M Ashwin,1,18,17
1178395,2019-04-07,I Sharma,0,24,31
1178395,2019-04-07,CH Morris,2,24,28
1178395,2019-04-07,K Rabada,4,24,21
1178395,2019-04-07,AR Patel,1,24,22
1178395,2019-04-07,S Lamichhane,1,24,46
1178395,2019-04-07,TG Southee,1,12,24
1178395,2019-04-07,Navdeep Saini,2,24,24
1178395,2019-04-07,YS Chahal,0,24,36
1178395,2019-04-07,P Negi,1,18,27
1178395,2019-04-07,Mohammed Siraj,1,11,14
1178395,2019-04-07,MM Ali,1,24,22
1216526,2020-10-16,TA Boult,1,24,32
1216526,2020-10-16,NM Coulter-Nile,1,24,51
1216526,2020-10-16,JJ Bumrah,1,24,22
1216526,2020-10-16,KH Pandya,0,24,23
1216526,2020-10-16,RD Chahar,2,24,18
1216526,2020-10-16,CJ Green,0,17,24
1216526,2020-10-16,PJ Cummins,0,18,28
1216526,2020-10-16,M Prasidh Krishna,0,12,30
1216526,2020-10-16,AD Russell,0,12,15
1216526,2020-10-16,CV Varun,1,24,23
1216526,2020-10-16,Shivam Mavi,1,18,24
733989,2014-05-08,KW Richardson,0,24,28
733989,2014-05-08,DS Kulkarni,0,12,19
733989,2014-05-08,SR Watson,3,12,13
733989,2014-05-08,JP Faulkner,2,24,20
733989,2014-05-08,R Bhatia,3,24,23
733989,2014-05-08,PV Tambe,1,24,21
733989,2014-05-08,B Kumar,4,24,14
733989,2014-05-08,DW Steyn,2,24,31
733989,2014-05-08,KV Sharma,1,24,20
733989,2014-05-08,MC Henriques,1,12,11
733989,2014-05-08,A Mishra,0,24,13
733989,2014-05-08,IK Pathan,2,11,8
548309,2012-04-06,P Kumar,0,24,42
548309,2012-04-06,JP Faulkner,2,24,41
548309,2012-04-06,PP Chawla,1,24,33
548309,2012-04-06,Bipul Sharma,0,24,28
548309,2012-04-06,Harmeet Singh,1,18,23
548309,2012-04-06,PC Valthaty,0,6,16
548309,2012-04-06,SK Trivedi,1,24,32
548309,2012-04-06,J Botha,0,24,36
548309,2012-04-06,A Singh,2,24,26
548309,2012-04-06,KK Cooper,4,24,26
548309,2012-04-06,BJ Hodge,0,6,8
548309,2012-04-06,AA Chavan,2,18,28
598011,2013-04-13,AJ Finch,1,12,11
598011,2013-04-13,B Kumar,0,12,16
598011,2013-04-13,AB Dinda,0,24,63
598011,2013-04-13,R Sharma,0,24,27
598011,2013-04-13,AD Mathews,0,24,29
598011,2013-04-13,Yuvraj Singh,1,12,13
598011,2013-04-13,MR Marsh,1,12,24
598011,2013-04-13,MG Johnson,3,24,33
598011,2013-04-13,PP Ojha,2,12,20
598011,2013-04-13,Harbhajan Singh,1,18,20
598011,2013-04-13,SL Malinga,1,24,22
598011,2013-04-13,R Dhawan,0,24,27
598011,2013-04-13,KA Pollard,1,18,19
1082641,2017-05-11,HH Pandya,0,12,29
1082641,2017-05-11,MJ McClenaghan,1,24,54
1082641,2017-05-11,JJ Bumrah,1,24,24
1082641,2017-05-11,SL Malinga,0,24,45
1082641,2017-05-11,KV Sharma,1,18,32
1082641,2017-05-11,Harbhajan Singh,0,18,45
1082641,2017-05-11,Sandeep Sharma,1,24,42
1082641,2017-05-11,MJ Henry,0,12,40
1082641,2017-05-11,I Sharma,0,18,29
1082641,2017-05-11,MM Sharma,2,24,57
1082641,2017-05-11,AR Patel,1,18,28
1082641,2017-05-11,GJ Maxwell,1,12,8
1082641,2017-05-11,R Tewatia,1,12,17
501223,2011-04-23,P Kumar,1,24,45
501223,2011-04-23,RJ Harris,0,24,48
501223,2011-04-23,SJ Srivastava,0,24,46
501223,2011-04-23,AM Nayar,1,12,22
501223,2011-04-23,PP Chawla,1,24,36
501223,2011-04-23,PC Valthaty,0,6,13
501223,2011-04-23,DJ Hussey,1,6,19
501223,2011-04-23,M Morkel,1,24,32
501223,2011-04-23,IK Pathan,1,18,26
501223,2011-04-23,VR Aaron,1,24,36
501223,2011-04-23,Y Nagar,0,6,16
501223,2011-04-23,AB Agarkar,2,24,47
501223,2011-04-23,JR Hopes,1,24,43
501254,2011-05-13,RJ Harris,2,24,42
501254,2011-05-13,BA Bhatt,0,24,36
501254,2011-05-13,Bipul Sharma,2,24,32
501254,2011-05-13,SJ Srivastava,2,24,34
501254,2011-05-13,PP Chawla,1,24,30
501254,2011-05-13,RP Singh,4,24,25
501254,2011-05-13,S Sreesanth,0,23,38
501254,2011-05-13,R Vinay Kumar,0,18,28
501254,2011-05-13,BJ Hodge,0,12,26
501254,2011-05-13,P Parameswaran,0,12,23
501254,2011-05-13,RV Gomez,0,6,12
501254,2011-05-13,RA Jadeja,0,18,27
1082636,2017-05-07,UT Yadav,3,24,36
1082636,2017-05-07,CR Woakes,1,24,39
1082636,2017-05-07,SP Narine,2,24,29
1082636,2017-05-07,AS Rajpoot,0,24,25
1082636,2017-05-07,PP Chawla,0,12,13
1082636,2017-05-07,C de Grandhomme,0,12,15
1082636,2017-05-07,A Choudhary,1,17,19
1082636,2017-05-07,S Badree,0,18,40
1082636,2017-05-07,YS Chahal,1,24,39
1082636,2017-05-07,S Aravind,0,6,26
1082636,2017-05-07,P Negi,2,19,21
1082636,2017-05-07,TM Head,0,7,11
419156,2010-04-16,RJ Harris,1,24,27
419156,2010-04-16,RP Singh,1,24,51
419156,2010-04-16,MR Marsh,0,24,32
419156,2010-04-16,A Symonds,0,12,16
419156,2010-04-16,RG Sharma,0,6,8
419156,2010-04-16,PP Ojha,0,12,19
419156,2010-04-16,R Sharma,1,18,18
419156,2010-04-16,VS Malik,1,13,23
419156,2010-04-16,IK Pathan,1,18,35
419156,2010-04-16,SJ Srivastava,0,24,36
419156,2010-04-16,J Theron,1,24,32
419156,2010-04-16,PP Chawla,1,24,24
419156,2010-04-16,Yuvraj Singh,1,12,22
598066,2013-05-18,NM Coulter-Nile,1,24,29
598066,2013-05-18,R Dhawan,1,24,26
598066,2013-05-18,DS Kulkarni,0,4,12
598066,2013-05-18,RG Sharma,0,2,1
598066,2013-05-18,Harbhajan Singh,1,24,33
598066,2013-05-18,SL Malinga,4,24,39
598066,2013-05-18,KA Pollard,1,12,22
598066,2013-05-18,GJ Maxwell,0,6,18
598066,2013-05-18,P Kumar,1,18,15
598066,2013-05-18,Azhar Mahmood,2,24,24
598066,2013-05-18,Sandeep Sharma,2,24,39
598066,2013-05-18,P Awana,1,24,29
598066,2013-05-18,PP Chawla,2,24,20
598066,2013-05-18,AC Gilchrist,1,1,0
734041,2014-05-25,CJ Anderson,0,12,14
734041,2014-05-25,JJ Bumrah,1,24,30
734041,2014-05-25,PP Ojha,0,24,31
734041,2014-05-25,Harbhajan Singh,1,24,43
734041,2014-05-25,S Gopal,1,18,36
734041,2014-05-25,KA Pollard,1,18,33
734041,2014-05-25,JP Faulkner,1,22,54
734041,2014-05-25,DS Kulkarni,2,18,42
734041,2014-05-25,SR Watson,0,12,33
734041,2014-05-25,KK Cooper,2,24,38
734041,2014-05-25,PV Tambe,0,12,25
501203,2011-04-11,DW Steyn,1,24,33
501203,2011-04-11,I Sharma,0,18,27
501203,2011-04-11,DT Christian,0,12,19
501203,2011-04-11,A Mishra,2,24,19
501203,2011-04-11,PP Ojha,0,24,26
501203,2011-04-11,DB Ravi Teja,0,6,9
501203,2011-04-11,JP Duminy,1,12,23
501203,2011-04-11,Iqbal Abdulla,3,24,24
501203,2011-04-11,L Balaji,1,24,31
501203,2011-04-11,YK Pathan,0,18,22
501203,2011-04-11,JD Unadkat,2,24,36
501203,2011-04-11,R Bhatia,2,24,29
501203,2011-04-11,RN ten Doeschate,0,6,7
829773,2015-05-02,MM Sharma,0,24,58
829773,2015-05-02,A Nehra,1,24,31
829773,2015-05-02,RG More,0,12,28
829773,2015-05-02,SK Raina,2,24,29
829773,2015-05-02,DJ Bravo,3,24,25
829773,2015-05-02,P Negi,1,12,20
829773,2015-05-02,TA Boult,0,24,44
829773,2015-05-02,B Kumar,2,24,32
829773,2015-05-02,P Kumar,0,24,33
829773,2015-05-02,MC Henriques,2,24,20
829773,2015-05-02,KV Sharma,0,12,19
829773,2015-05-02,A Ashish Reddy,2,12,19
1216506,2020-11-01,DL Chahar,0,18,30
1216506,2020-11-01,SM Curran,0,12,15
1216506,2020-11-01,SN Thakur,1,24,27
1216506,2020-11-01,L Ngidi,3,24,39
1216506,2020-11-01,Imran Tahir,1,24,24
1216506,2020-11-01,RA Jadeja,1,18,17
1216506,2020-11-01,JDS Neesham,0,18,26
1216506,2020-11-01,Mohammed Shami,0,24,29
1216506,2020-11-01,CJ Jordan,1,18,31
1216506,2020-11-01,Ravi Bishnoi,0,24,39
1216506,2020-11-01,M Ashwin,0,24,17
1216506,2020-11-01,CH Gayle,0,5,5
548329,2012-05-10,AD Russell,0,24,39
548329,2012-05-10,IK Pathan,1,24,46
548329,2012-05-10,M Morkel,1,24,32
548329,2012-05-10,VR Aaron,2,24,30
548329,2012-05-10,S Nadeem,0,24,39
548329,2012-05-10,S Dhawan,1,12,27
548329,2012-05-10,TP Sudhindra,0,22,43
548329,2012-05-10,MS Gony,0,24,22
548329,2012-05-10,A Ashish Reddy,0,12,29
548329,2012-05-10,A Mishra,0,24,44
548329,2012-05-10,Ankit Sharma,0,6,16
598031,2013-04-26,L Balaji,1,24,44
598031,2013-04-26,SMSM Senanayake,0,24,29
598031,2013-04-26,SP Narine,1,24,22
598031,2013-04-26,JH Kallis,2,24,14
598031,2013-04-26,S Ladda,1,12,18
598031,2013-04-26,R Bhatia,1,12,17
598031,2013-04-26,P Kumar,0,24,28
598031,2013-04-26,Azhar Mahmood,3,24,35
598031,2013-04-26,BA Bhatt,0,18,21
598031,2013-04-26,PP Chawla,0,24,33
598031,2013-04-26,Harmeet Singh,1,20,24
1178423,2019-04-29,Arshdeep Singh,1,24,42
1178423,2019-04-29,Mujeeb Ur Rahman,0,24,66
1178423,2019-04-29,Mohammed Shami,2,24,36
1178423,2019-04-29,R Ashwin,2,24,30
1178423,2019-04-29,M Ashwin,1,24,32
1178423,2019-04-29,KK Ahmed,3,24,40
1178423,2019-04-29,B Kumar,0,24,34
1178423,2019-04-29,Sandeep Sharma,2,24,33
1178423,2019-04-29,Rashid Khan,3,24,21
1178423,2019-04-29,Abhishek Sharma,0,6,11
1178423,2019-04-29,Mohammad Nabi,0,18,28
335985,2008-04-20,P Kumar,1,24,29
335985,2008-04-20,Z Khan,4,24,17
335985,2008-04-20,JH Kallis,0,18,43
335985,2008-04-20,R Vinay Kumar,0,24,41
335985,2008-04-20,B Akhil,2,18,17
335985,2008-04-20,SB Joshi,0,12,10
335985,2008-04-20,A Nehra,1,24,45
335985,2008-04-20,SM Pollock,0,24,17
335985,2008-04-20,DS Kulkarni,1,16,19
335985,2008-04-20,ST Jayasuriya,1,24,39
335985,2008-04-20,Harbhajan Singh,2,24,36
335985,2008-04-20,AM Nayar,0,6,10
1304065,2022-04-10,UT Yadav,1,24,48
1304065,2022-04-10,Rasikh Salam,0,6,10
1304065,2022-04-10,PJ Cummins,0,24,51
1304065,2022-04-10,CV Varun,1,24,48
1304065,2022-04-10,SP Narine,2,24,21
1304065,2022-04-10,AD Russell,1,12,16
1304065,2022-04-10,VR Iyer,0,6,14
1304065,2022-04-10,Mustafizur Rahman,0,24,21
1304065,2022-04-10,SN Thakur,2,16,30
1304065,2022-04-10,KK Ahmed,3,24,25
1304065,2022-04-10,AR Patel,0,18,32
1304065,2022-04-10,Kuldeep Yadav,4,24,35
1304065,2022-04-10,R Powell,0,6,17
1304065,2022-04-10,Lalit Yadav,1,6,8
980915,2016-04-16,M Morkel,2,24,35
980915,2016-04-16,UT Yadav,3,24,28
980915,2016-04-16,Shakib Al Hasan,0,18,18
980915,2016-04-16,AD Russell,2,24,19
980915,2016-04-16,SP Narine,0,24,26
980915,2016-04-16,PP Chawla,0,6,13
980915,2016-04-16,B Kumar,0,24,29
980915,2016-04-16,BB Sran,0,24,31
980915,2016-04-16,Mustafizur Rahman,1,24,29
980915,2016-04-16,KV Sharma,0,14,24
980915,2016-04-16,MC Henriques,0,12,19
980915,2016-04-16,A Ashish Reddy,1,12,14
501215,2011-04-18,RP Singh,1,24,24
501215,2011-04-18,R Vinay Kumar,0,18,16
501215,2011-04-18,NLTC Perera,2,24,32
501215,2011-04-18,RR Powar,0,18,24
501215,2011-04-18,RV Gomez,1,12,20
501215,2011-04-18,RA Jadeja,0,6,14
501215,2011-04-18,JA Morkel,0,12,17
501215,2011-04-18,DE Bollinger,1,18,18
501215,2011-04-18,R Ashwin,2,24,31
501215,2011-04-18,TG Southee,0,18,38
501215,2011-04-18,SB Jakati,0,18,30
419117,2010-03-19,IK Pathan,1,18,16
419117,2010-03-19,S Sreesanth,2,24,51
419117,2010-03-19,SJ Srivastava,1,24,39
419117,2010-03-19,PP Chawla,0,18,24
419117,2010-03-19,Bipul Sharma,1,12,19
419117,2010-03-19,Yuvraj Singh,3,24,21
419117,2010-03-19,WPUJC Vaas,3,24,27
419117,2010-03-19,RP Singh,1,24,43
419117,2010-03-19,A Symonds,1,24,22
419117,2010-03-19,PP Ojha,1,24,31
419117,2010-03-19,RG Sharma,1,18,19
419117,2010-03-19,Jaskaran Singh,1,6,12
598027,2013-04-23,B Kumar,0,24,23
598027,2013-04-23,IC Pandey,0,12,33
598027,2013-04-23,AB Dinda,3,24,48
598027,2013-04-23,MR Marsh,1,18,56
598027,2013-04-23,AG Murtaza,0,12,45
598027,2013-04-23,AJ Finch,0,6,29
598027,2013-04-23,LJ Wright,1,24,26
598027,2013-04-23,M Kartik,1,18,25
598027,2013-04-23,RP Singh,1,24,20
598027,2013-04-23,R Rampaul,2,24,21
598027,2013-04-23,JD Unadkat,2,24,37
598027,2013-04-23,R Vinay Kumar,1,24,24
598027,2013-04-23,CH Gayle,2,6,5
1216510,2020-09-24,UT Yadav,0,18,37
1216510,2020-09-24,DW Steyn,0,24,57
1216510,2020-09-24,Navdeep Saini,0,24,37
1216510,2020-09-24,YS Chahal,1,24,25
1216510,2020-09-24,Washington Sundar,0,12,13
1216510,2020-09-24,S Dube,2,18,33
1216510,2020-09-24,SS Cottrell,2,18,17
1216510,2020-09-24,Mohammed Shami,1,18,14
1216510,2020-09-24,Ravi Bishnoi,3,24,32
1216510,2020-09-24,M Ashwin,3,18,21
1216510,2020-09-24,JDS Neesham,0,12,13
1216510,2020-09-24,GJ Maxwell,1,12,10
829765,2015-04-28,PJ Cummins,0,24,25
829765,2015-04-28,UT Yadav,0,24,36
829765,2015-04-28,PP Chawla,2,24,26
829765,2015-04-28,GB Hogg,2,24,18
829765,2015-04-28,AD Russell,2,24,26
829765,2015-04-28,IC Pandey,1,12,18
829765,2015-04-28,A Nehra,2,24,38
829765,2015-04-28,MM Sharma,1,18,24
829765,2015-04-28,R Ashwin,2,12,5
829765,2015-04-28,RA Jadeja,0,18,11
829765,2015-04-28,SK Raina,0,18,12
829765,2015-04-28,DJ Bravo,3,18,22
980903,2016-04-10,AD Russell,3,18,24
980903,2016-04-10,UT Yadav,0,18,21
980903,2016-04-10,JW Hastings,2,16,6
980903,2016-04-10,C Munro,0,6,7
980903,2016-04-10,GB Hogg,3,24,19
980903,2016-04-10,PP Chawla,2,24,21
980903,2016-04-10,NM Coulter-Nile,0,24,32
980903,2016-04-10,Z Khan,0,13,24
980903,2016-04-10,CH Morris,0,24,21
980903,2016-04-10,CR Brathwaite,0,12,9
980903,2016-04-10,A Mishra,1,12,11
335993,2008-04-26,JDP Oram,3,24,32
335993,2008-04-26,MS Gony,2,24,40
335993,2008-04-26,P Amarnath,2,24,29
335993,2008-04-26,M Muralitharan,0,24,12
335993,2008-04-26,Joginder Sharma,2,24,32
335993,2008-04-26,AB Dinda,0,18,25
335993,2008-04-26,I Sharma,0,18,26
335993,2008-04-26,AB Agarkar,1,18,19
335993,2008-04-26,DJ Hussey,0,6,10
335993,2008-04-26,Mohammad Hafeez,0,12,16
335993,2008-04-26,M Kartik,0,18,33
335993,2008-04-26,LR Shukla,0,12,18
1304073,2022-04-16,Mustafizur Rahman,0,24,48
1304073,2022-04-16,SN Thakur,2,24,27
1304073,2022-04-16,KK Ahmed,1,24,36
1304073,2022-04-16,AR Patel,1,24,29
1304073,2022-04-16,Kuldeep Yadav,1,24,46
1304073,2022-04-16,GJ Maxwell,0,12,14
1304073,2022-04-16,Mohammed Siraj,2,24,31
1304073,2022-04-16,JR Hazlewood,3,24,28
1304073,2022-04-16,Shahbaz Ahmed,0,12,19
1304073,2022-04-16,HV Patel,0,24,40
1304073,2022-04-16,PWH de Silva,2,24,40
419140,2010-04-04,A Kumble,1,24,33
419140,2010-04-04,R Vinay Kumar,0,24,35
419140,2010-04-04,A Mithun,1,18,39
419140,2010-04-04,JH Kallis,1,18,26
419140,2010-04-04,KP Pietersen,0,6,3
419140,2010-04-04,KP Appanna,2,24,24
419140,2010-04-04,CL White,0,6,19
419140,2010-04-04,MF Maharoof,1,24,28
419140,2010-04-04,A Mishra,3,24,32
419140,2010-04-04,DL Vettori,1,24,40
419140,2010-04-04,R Bhatia,1,24,24
419140,2010-04-04,PJ Sangwan,3,24,22
336038,2008-05-30,GD McGrath,0,24,38
336038,2008-05-30,Mohammad Asif,2,24,32
336038,2008-05-30,VY Mahesh,2,24,50
336038,2008-05-30,MF Maharoof,3,24,34
336038,2008-05-30,A Mishra,2,24,37
336038,2008-05-30,Sohail Tanvir,0,12,16
336038,2008-05-30,SR Watson,3,18,10
336038,2008-05-30,MM Patel,3,24,17
336038,2008-05-30,SK Trivedi,1,18,20
336038,2008-05-30,SK Warne,2,24,21
336038,2008-05-30,RA Jadeja,1,1,0
1082620,2017-04-26,UT Yadav,1,18,28
1082620,2017-04-26,CR Woakes,0,18,38
1082620,2017-04-26,SP Narine,1,24,34
1082620,2017-04-26,C de Grandhomme,0,12,14
1082620,2017-04-26,PP Chawla,1,24,36
1082620,2017-04-26,Kuldeep Yadav,2,24,31
1082620,2017-04-26,JD Unadkat,1,18,26
1082620,2017-04-26,SN Thakur,0,19,31
1082620,2017-04-26,Washington Sundar,1,18,32
1082620,2017-04-26,DT Christian,1,24,31
1082620,2017-04-26,Imran Tahir,0,24,48
1082620,2017-04-26,RA Tripathi,0,6,12
501242,2011-05-05,B Lee,0,24,42
501242,2011-05-05,JD Unadkat,2,24,25
501242,2011-05-05,Iqbal Abdulla,0,12,16
501242,2011-05-05,JH Kallis,1,18,21
501242,2011-05-05,S Ladda,0,6,13
501242,2011-05-05,R Bhatia,1,18,22
501242,2011-05-05,YK Pathan,1,18,16
501242,2011-05-05,RP Singh,2,24,44
501242,2011-05-05,S Sreesanth,0,18,24
501242,2011-05-05,R Vinay Kumar,3,24,28
501242,2011-05-05,P Parameswaran,0,24,21
501242,2011-05-05,RV Gomez,2,24,14
501242,2011-05-05,RA Jadeja,0,6,7
548368,2012-05-14,SB Jakati,2,24,26
548368,2012-05-14,BW Hilfenhaus,1,18,26
548368,2012-05-14,R Ashwin,1,24,26
548368,2012-05-14,SK Raina,0,12,17
548368,2012-05-14,RA Jadeja,1,24,39
548368,2012-05-14,DJ Bravo,1,18,22
548368,2012-05-14,M de Lange,0,18,37
548368,2012-05-14,L Balaji,1,24,33
548368,2012-05-14,SP Narine,2,24,14
548368,2012-05-14,JH Kallis,0,18,25
548368,2012-05-14,R Bhatia,2,24,33
548368,2012-05-14,YK Pathan,0,12,14
598070,2013-05-21,MG Johnson,0,24,40
598070,2013-05-21,MM Patel,0,18,32
598070,2013-05-21,Harbhajan Singh,0,24,26
598070,2013-05-21,SL Malinga,0,24,45
598070,2013-05-21,PP Ojha,0,12,20
598070,2013-05-21,KA Pollard,1,18,28
598070,2013-05-21,MM Sharma,2,22,32
598070,2013-05-21,JA Morkel,1,18,26
598070,2013-05-21,CH Morris,1,18,26
598070,2013-05-21,R Ashwin,0,12,17
598070,2013-05-21,RA Jadeja,3,24,31
598070,2013-05-21,DJ Bravo,3,18,9
1254108,2021-09-26,TA Boult,1,24,17
1254108,2021-09-26,JJ Bumrah,3,24,36
1254108,2021-09-26,AF Milne,1,24,48
1254108,2021-09-26,KH Pandya,0,24,27
1254108,2021-09-26,RD Chahar,1,24,33
1254108,2021-09-26,KA Jamieson,0,12,22
1254108,2021-09-26,Mohammed Siraj,1,18,15
1254108,2021-09-26,DT Christian,0,12,21
1254108,2021-09-26,HV Patel,4,19,17
